ID	DestAct	NbTransf	TimePT	WalkingTimePT	WaitingTimePT	CostPT	CostCar	TimeCar	NbHousehold	NbChild	NbCar	NbMoto	NbBicy	NbBicyChild	NbComp	NbTV	Internet	NewsPaperSubs	NbCellPhones	NbSmartPhone	HouseType	OwnHouse	NbRoomsHouse	YearsInHouse	Income	Gender	BirthYear	Mothertongue	FamilSitu	OccupStat	SocioProfCat	CalculatedIncome	Education	HalfFareST	LineRelST	GenAbST	AreaRelST	OtherST	CarAvail	MarginalCostPT	CostCarCHF	Envir01	Envir02	Envir03	Envir04	Envir05	Envir06	Mobil01	Mobil02	Mobil03	Mobil04	Mobil05	Mobil06	Mobil07	Mobil08	Mobil09	Mobil10	Mobil11	Mobil12	Mobil13	Mobil14	Mobil15	Mobil16	Mobil17	Mobil18	Mobil19	Mobil20	Mobil21	Mobil22	Mobil23	Mobil24	Mobil25	Mobil26	Mobil27	ResidCh01	ResidCh02	ResidCh03	ResidCh04	ResidCh05	ResidCh06	ResidCh07	LifSty01	LifSty02	LifSty03	LifSty04	LifSty05	LifSty06	LifSty07	LifSty08	LifSty09	LifSty10	LifSty11	LifSty12	LifSty13	LifSty14	TripPurpose	TypeCommune	UrbRur	LangCode	ClassifCodeLine	frequency	ResidChild	NbTrajects	FreqCarPar	FreqTrainPar	FreqOtherPar	FreqTripHouseh	Region	distance_km	Choice	InVehicleTime	ModeToSchool	ReportedDuration	CoderegionCAR	age	Weight
54540006	1	4	95	28	12	14.8	1.88	24	4	0	2	0	3	0	1	2	1	1	4	0	1	2	5	22	6	1	1985	1	6	8	8	15000	5	2	2	2	1	2	2	0	2.69	5	4	5	3	2	5	1	5	1	4	5	4	4	3	2	6	1	4	1	4	5	4	2	1	4	4	5	4	5	5	4	4	1	6	6	4	3	2	5	2	1	2	3	3	6	4	1	2	2	4	2	4	5	4	2	6	2	2	4	4	4	2	3	2	2	4	6	12	0	55	4	100	6	25	0.000258025
44640369	1	5	246	88	13	56	13.26	107	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	2	2	2	2	-1	56	19	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-1	7	1	2	4	4	-2	5	-2	-2	-2	-2	5	135	0	145	-2	284	5	-1	0.000409116
30330558	1	2	96	48	5	7.6	2.29	31	2	0	1	1	2	0	1	2	1	1	3	2	1	1	6	6	6	1	1963	1	2	1	3	15000	4	1	2	2	1	2	1	3.8	3.28	2	4	1	1	3	5	4	6	4	4	4	1	4	3	3	6	3	3	4	2	4	2	2	2	4	5	4	3	4	4	1	2	1	1	5	2	3	2	4	5	4	1	4	3	4	3	4	2	2	2	3	4	4	4	1	4	1	2	2	4	4	2	1	2	2	3	4	18.5	0	43	6	51	4	47	0.000109132
95241061	10	14	745	26	88	184.8	43.32	388	2	0	1	0	2	0	1	2	1	1	1	0	1	1	5	70	3	1	1939	1	2	9	5	5000	3	1	2	2	2	2	1	92.4	62.08	1	2	1	3	1	4	4	3	5	4	5	4	5	3	5	3	4	1	4	3	5	3	3	5	5	3	4	3	5	5	3	3	4	4	5	4	3	3	4	3	2	1	3	3	2	1	2	3	3	3	4	4	5	4	3	6	2	2	4	4	5	2	-1	2	-1	2	7	479	0	631	5	855	7	71	0.0003213
95240283	1	3	88	21	10	8.4	2.04	30	4	0	1	2	4	2	2	1	1	1	4	2	2	2	4	1	3	1	1961	1	3	1	6	5000	3	2	1	2	2	2	1	0	2.92	6	3	2	3	3	5	4	3	6	4	6	5	3	5	5	5	3	4	4	2	2	2	2	3	4	4	-1	2	4	4	5	1	4	4	5	6	6	2	1	5	6	1	5	5	5	6	6	3	6	1	2	4	4	5	1	6	2	2	4	4	5	1	4	2	1	3	7	20	0	57	4	65	7	49	0.000409116
47130332	7	8	208	33	45	53.1	10.99	92	4	0	3	0	4	0	2	2	1	1	4	0	1	1	9	70	4	1	1938	1	3	9	8	7000	6	2	2	1	2	2	1	0	15.75	6	6	3	6	6	3	3	4	4	5	4	6	6	3	6	3	5	3	5	5	6	6	5	3	4	3	4	3	5	4	3	5	5	3	3	4	3	2	2	5	3	2	5	4	3	3	3	4	3	3	2	4	4	4	3	7	1	2	3	3	6	2	-1	2	2	3	5	119	0	130	5	211	5	72	8.57E-005
30860157	1	0	119	78	0	19	3.93	57	2	0	1	0	2	0	2	1	1	1	2	1	2	2	3.5	24	6	-1	-1	-1	-1	-1	-1	15000	-1	2	2	2	2	2	-1	19	5.63	4	4	3	2	4	4	4	3	4	6	4	3	4	3	4	2	2	1	4	3	4	3	4	3	4	3	4	2	4	5	3	4	4	4	4	4	3	4	3	3	2	2	4	4	3	3	1	3	3	3	3	4	4	4	-1	6	2	2	4	2	3	5	3	3	-1	4	4	28.6	0	41	2	65	4	-1	0.000109132
56080130	4	0	39	16	0	7.6	1.5	22	4	2	-1	-1	6	4	2	-1	1	1	3	1	1	1	4	9	4	2	1973	1	3	2	3	7000	6	1	2	2	2	1	2	3.8	2.15	5	5	1	2	5	5	4	2	5	4	4	3	4	2	5	4	3	1	4	2	4	4	4	2	4	4	3	3	4	4	2	4	4	2	5	4	2	1	1	5	3	3	4	3	2	3	1	4	2	3	3	2	3	4	3	7	1	2	4	4	5	2	3	3	3	3	6	15	0	23	5	30	6	37	0.000232084
56080105	1	0	54	26	0	11.2	2.6	37	2	0	1	0	2	0	2	2	1	1	2	0	1	1	4.5	22	4	2	1950	1	2	1	1	7000	4	1	1	2	2	2	2	5.6	3.73	5	4	1	3	5	5	4	4	4	4	3	4	-1	6	4	6	4	6	6	2	6	2	4	6	4	4	4	6	4	4	6	2	3	6	4	6	6	6	6	-1	4	6	4	4	3	4	-1	4	6	6	6	4	4	4	1	7	1	2	4	4	2	2	3	2	3	4	6	21	0	28	4	35	6	60	9.82E-005
90321110	2	3	337	43	0	136.8	37.01	260	2	0	1	0	4	0	4	4	1	1	2	2	1	1	5	2	6	1	1952	1	3	1	1	15000	8	1	2	2	2	2	1	68.4	53.04	5	5	1	1	5	5	3	1	1	6	5	3	1	1	5	1	3	1	4	1	5	3	1	2	4	4	4	2	4	5	1	5	5	3	5	1	3	2	3	3	1	1	5	5	2	3	4	4	3	2	3	4	5	4	2	2	2	2	2	3	6	2	4	-1	-1	4	7	408	0	294	3	436	7	58	0.000160139
30860155	1	1	61	28	6	3.8	1.14	17	3	0	2	0	4	0	2	2	1	1	3	0	1	1	5	19	4	2	1966	1	3	2	6	7000	3	2	1	2	2	2	2	0	1.63	5	4	2	3	3	5	3	6	2	4	3	2	3	3	4	6	4	1	5	3	4	3	3	2	4	4	2	4	5	2	1	2	1	2	5	3	2	1	1	5	2	3	4	4	4	2	2	5	1	1	1	4	4	3	1	6	2	2	4	2	6	1	2	-1	-1	3	4	9.5	0	27	5	38	4	44	0.000367986
11460027	1	2	128	57	10	21	3.77	46	2	0	1	0	2	0	2	1	1	1	2	0	1	1	4	10	5	2	1958	2	2	1	6	9000	3	2	2	1	2	2	3	0	5.4	3	5	2	2	4	4	4	5	3	5	1	5	5	1	4	6	2	1	6	6	6	4	6	4	5	5	4	2	5	5	1	2	3	1	4	1	5	1	4	5	2	2	1	4	4	1	2	5	2	2	2	3	4	4	-1	8	1	1	3	1	2	4	1	2	2	1	1	33.1	0	61	4	195	1	52	0.000367986
50780013	4	3	142	23	11	24.8	8.71	72	2	0	2	1	1	0	2	1	1	2	2	0	1	1	5.5	4	6	1	1957	1	2	1	5	15000	3	2	2	1	2	2	1	0	12.48	1	3	4	5	3	3	3	3	3	4	3	4	3	3	3	6	5	4	4	4	3	5	5	3	4	5	3	3	4	3	6	5	4	3	4	3	3	1	1	4	3	3	4	5	5	3	4	4	3	3	3	3	4	4	3	7	1	2	4	4	6	2	4	1	2	3	5	93	0	108	4	32	5	53	0.000409116
53060149	3	2	120	38	5	14	3.31	46	4	1	2	0	6	0	2	2	1	1	5	0	1	2	5	16	1	2	1993	1	6	8	8	2000	2	1	1	2	2	2	3	7	4.74	3	3	4	2	4	3	4	3	4	2	2	4	3	3	3	6	4	6	6	6	6	4	4	3	4	4	4	4	4	4	4	3	4	3	4	4	4	2	2	4	2	3	4	4	4	2	3	4	2	3	3	3	3	4	2	7	1	2	4	2	5	3	4	2	1	1	6	31.5	0	77	5	59	6	17	0.002195453
54200342	3	0	52	31	0	7.6	1.61	24	2	-1	1	-1	3	-1	2	1	1	1	2	-1	1	1	7	32	6	2	1943	1	2	6	-1	15000	6	2	2	1	2	2	1	0	2.31	2	4	4	3	4	4	6	6	4	5	4	6	4	3	4	6	4	2	4	2	4	3	4	4	4	4	2	4	4	4	2	2	3	2	4	4	3	2	4	3	3	2	4	3	6	4	3	4	6	2	4	2	4	4	1	4	2	2	4	4	2	2	2	2	3	3	6	12.5	0	21	4	34	6	67	7.71E-005
19650448	1	0	45	22	0	7.4	1.62	23	2	0	1	0	2	0	2	1	1	1	2	1	2	1	3	11	2	2	1973	2	4	2	6	3250	3	2	2	2	2	2	1	7.4	2.32	1	2	4	4	3	3	5	4	3	4	4	2	4	4	4	4	5	2	5	4	4	4	4	4	2	4	2	5	4	4	2	5	5	2	3	2	4	2	2	3	2	4	3	4	3	2	2	5	2	4	2	2	2	5	1	4	2	1	2	2	5	2	4	1	2	3	2	10	0	23	3	37	2	37	0.00087004
54201032	9	2	92	46	15	7.6	1.79	26	4	2	1	0	6	2	1	0	1	1	1	0	1	1	6	7	5	2	1967	1	3	6	8	9000	6	1	2	2	2	2	1	3.8	2.57	2	3	2	2	4	4	6	3	3	5	4	2	5	2	1	1	2	1	4	3	4	2	6	2	4	4	6	2	4	5	2	4	3	3	4	3	3	2	2	4	2	2	6	4	6	2	1	5	1	1	1	5	4	4	3	4	2	2	4	4	5	2	3	2	2	3	6	14	0	31	5	52	6	43	9.82E-005
39110815	1	2	101	34	11	14.4	2.41	28	3	0	1	1	4	0	2	1	1	1	1	0	1	1	6	10	4	1	1954	1	3	1	2	7000	8	1	1	2	2	2	1	7.2	3.45	5	4	1	1	4	5	5	1	4	5	3	2	5	2	5	1	4	1	5	2	5	4	2	3	5	2	2	4	5	4	2	4	5	3	4	2	3	2	2	4	4	1	4	5	4	1	3	5	3	1	4	4	4	4	1	4	2	2	2	2	1	2	3	2	1	4	2	24	0	56	5	79	2	56	0.000160139
30331017	1	0	58	28	0	7.6	2.14	30	2	0	2	0	2	0	1	3	1	1	2	0	2	1	8	30	4	2	1953	1	2	2	6	7000	3	2	1	2	2	2	1	0	3.07	3	3	2	3	2	3	5	2	4	4	4	4	4	2	4	3	4	3	4	3	4	4	4	5	4	4	3	4	5	5	1	4	4	3	3	2	3	1	3	5	4	4	6	4	5	3	6	5	1	3	2	3	3	4	1	4	1	2	2	4	4	2	-1	4	4	3	4	18	0	30	4	45	4	57	0.000367986
39120435	6	0	14	12	0	3	0.23	3	1	0	0	0	0	0	0	1	2	1	0	0	1	1	5	50	2	1	1922	1	1	9	5	3250	3	1	2	2	2	2	3	2.2	0.33	4	3	6	3	4	5	6	2	3	3	3	4	3	2	3	6	5	6	6	6	6	3	3	3	3	4	5	4	6	3	6	4	5	2	4	4	3	2	3	3	3	2	4	3	6	3	2	3	3	6	3	3	2	4	3	5	2	2	2	2	5	1	-1	-1	-1	3	2	1.8	0	2	4	6	2	88	0.000758481
50780405	1	6	202	34	19	86.2	18.94	130	4	1	1	1	3	-1	6	3	1	1	5	1	1	1	6	20	6	1	1950	1	3	1	3	15000	6	2	2	1	2	2	1	0	27.14	1	5	2	1	5	5	3	4	5	5	4	2	4	1	4	1	2	4	3	3	3	2	3	4	3	4	2	1	5	5	2	4	4	2	5	3	2	1	2	4	1	4	4	4	2	3	3	5	1	3	3	4	5	4	2	7	1	2	4	4	-1	2	-1	-1	-1	3	5	211	0	149	-1	175	5	60	0.000109132
54261209	9	0	75	40	0	10.4	1.89	27	5	3	1	1	6	4	1	0	2	2	0	0	2	1	5	9	4	2	1973	1	3	6	-1	7000	3	1	2	2	2	2	2	5.2	2.71	5	3	2	1	3	5	6	6	2	5	5	3	4	1	5	3	3	1	3	2	5	2	3	2	3	4	1	3	2	5	2	2	5	2	4	3	2	1	2	4	3	1	4	2	6	3	1	5	2	2	3	3	3	4	3	7	1	2	4	2	4	3	3	1	3	4	6	17.3	0	35	5	125	6	37	0.00087004
54261438	10	2	62	17	4	15.8	3.41	41	2	0	1	0	2	0	1	2	1	1	2	0	1	1	7	36	6	2	1949	1	3	2	3	15000	3	1	2	2	2	2	3	7.9	4.89	2	3	2	2	4	4	5	2	4	6	6	4	4	2	5	1	3	1	6	6	6	2	3	2	5	5	5	2	5	5	2	5	3	2	5	4	2	1	1	4	4	3	4	3	2	2	3	4	2	2	2	4	4	4	3	7	1	2	4	2	2	1	-1	2	-1	4	6	33	0	41	4	46	6	61	0.000367986
39110816	4	3	228	44	24	108.8	38.27	299	3	0	1	1	3	0	2	1	1	1	1	0	1	1	6	10	4	2	1986	1	6	8	2	7000	5	2	2	1	2	2	2	0	54.84	4	4	2	2	5	5	4	3	4	5	4	4	5	1	5	6	3	1	3	2	5	4	4	1	5	2	5	2	5	5	3	4	4	3	4	1	3	4	3	4	2	4	1	4	6	3	2	4	3	4	1	4	4	2	-1	4	2	2	2	2	4	3	2	1	3	3	2	428.5	0	160	3	158	2	24	0.000232084
54421439	1	5	110	32	12	27.2	5.34	52	3	1	2	1	3	1	5	4	1	2	2	2	1	1	5.5	13	6	1	1968	3	3	1	1	15000	3	2	2	2	1	2	1	0	7.65	2	5	2	2	4	5	4	3	3	4	3	1	4	3	6	2	4	5	4	3	4	3	4	4	4	5	4	4	5	3	4	1	3	3	4	2	3	3	4	4	2	4	4	5	5	6	4	2	1	4	1	5	5	4	1	2	2	2	4	4	5	2	1	3	3	3	6	53	0	66	5	109	6	42	0.000409116
70130057	4	0	44	30	0	9.6	2.31	22	2	-1	1	-1	3	-1	1	-1	2	1	2	0	1	1	4	38	4	1	1938	1	3	9	6	7000	6	1	2	2	2	2	1	4.8	3.31	4	2	6	4	4	4	4	2	4	4	5	4	5	5	5	2	2	6	5	4	6	3	2	1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	2	2	2	2	2	5	2	-1	2	-1	4	8	23	0	14	5	30	8	72	8.57E-005
47120587	4	2	147	40	14	23.2	5.28	52	3	1	0	0	2	1	1	1	1	1	1	0	2	2	5.5	14	4	1	1957	1	3	1	3	7000	6	1	2	2	2	2	2	11.6	7.57	4	4	2	2	4	4	4	2	4	5	4	4	4	2	4	2	4	2	4	2	4	2	4	2	4	4	3	3	3	3	3	4	4	2	4	2	4	1	1	5	2	2	2	4	4	4	4	4	2	2	2	2	4	4	3	7	1	2	3	3	5	2	3	1	2	3	5	55	0	93	4	102	5	53	0.000109132
10540514	7	3	103	40	13	17.2	1.98	26	2	0	2	0	1	0	1	2	1	1	2	0	1	1	5	36	3	2	1933	2	2	9	8	5000	4	1	2	2	2	2	1	8.6	2.84	6	6	5	5	4	5	6	4	3	4	1	4	1	2	6	3	3	5	4	4	3	4	4	5	5	2	4	4	4	4	1	2	1	2	4	1	3	1	3	2	3	3	4	3	6	1	1	3	1	2	2	2	2	1	3	4	2	1	4	1	3	1	1	3	3	3	1	22	0	50	3	30	1	77	7.71E-005
70740007	1	2	107	16	27	27.6	10.08	124	4	0	1	0	6	0	3	2	1	1	4	0	1	1	5.5	27	2	2	1962	1	3	2	8	3250	4	2	2	2	2	1	2	27.6	14.44	2	2	2	3	2	4	4	3	4	4	4	4	4	1	5	4	4	1	4	3	4	3	4	4	4	4	4	1	5	4	3	3	3	2	4	3	3	1	2	4	2	4	4	3	3	2	1	4	1	3	3	2	4	3	2	6	2	2	2	3	5	2	4	1	1	3	8	108	0	64	4	209	8	48	9.82E-005
30330624	7	6	278	43	44	94.6	18.94	133	4	2	0	0	5	2	2	0	1	1	2	0	2	2	5.5	1	3	2	1972	1	3	6	8	5000	3	2	2	1	2	2	3	0	27.14	5	5	2	1	5	5	5	1	3	-1	5	3	5	1	5	1	1	1	1	1	5	1	1	1	5	5	3	1	5	5	1	5	3	4	5	3	3	2	2	5	4	2	2	3	3	3	1	3	3	3	2	5	5	4	3	4	1	2	2	4	6	2	3	2	-1	2	4	210	0	191	3	179	4	38	0.00087004
95240220	1	4	194	52	9	60.2	12.36	109	2	0	2	0	2	1	2	1	1	1	2	1	1	1	6	16	4	1	1955	1	2	1	6	7000	4	2	2	1	2	2	1	0	17.71	1	2	3	6	2	4	2	4	4	5	3	3	4	2	2	6	4	3	5	3	4	3	5	4	4	4	4	4	5	3	2	3	4	2	4	4	3	1	1	4	2	5	4	4	6	6	1	4	1	6	3	1	3	5	1	6	2	2	4	4	5	2	4	1	1	4	7	130	0	133	4	150	7	55	0.000109132
42271145	7	8	257	45	44	53.4	10.29	115	-1	0	1	0	2	0	2	2	1	1	2	0	1	1	4	9	3	2	1954	1	4	1	3	5000	4	1	2	2	1	2	1	26.7	14.75	2	2	3	2	3	3	4	3	4	3	4	4	4	3	4	6	5	3	3	3	3	4	3	3	5	3	2	2	4	4	1	3	3	2	5	4	3	1	2	4	2	2	3	3	4	3	2	4	2	3	2	4	4	3	3	7	1	2	4	3	5	3	1	2	3	3	5	101	0	168	5	308	5	56	9.82E-005
42271140	10	1	111	24	3	28.2	6.6	98	3	1	1	0	1	1	1	1	1	2	2	0	2	2	3.5	7	3	2	1985	1	3	6	6	5000	3	2	2	2	2	1	1	28.2	9.46	3	3	3	3	4	4	4	5	5	4	4	4	4	6	3	6	4	3	5	2	6	6	4	6	5	5	5	2	6	5	1	5	5	4	5	5	3	1	1	4	1	4	4	3	3	3	6	5	3	6	3	3	5	5	3	7	1	2	4	3	5	6	-1	-1	-1	2	5	61.9	0	84	3	-1	5	25	0.00087004
90300309	1	0	91	34	0	6	2.11	20	1	0	1	0	3	0	1	1	1	1	1	0	2	2	3	11	3	1	1975	1	1	1	6	5000	6	1	2	2	1	2	1	3	3.02	2	4	3	4	4	-1	4	6	3	6	6	3	3	3	3	6	4	3	4	3	4	3	4	3	5	4	2	3	4	5	1	4	3	3	-1	4	3	2	4	4	3	2	4	3	4	3	1	4	2	3	3	2	4	4	1	2	2	2	2	3	3	2	2	3	3	4	7	18.5	0	57	4	53	7	35	0.000258025
95240363	1	4	213	52	42	20.8	8.35	76	2	0	1	0	2	0	2	1	1	1	2	0	2	2	4	2	5	1	1983	1	2	2	2	9000	7	1	2	2	1	2	2	10.4	11.97	4	4	3	2	3	4	5	4	3	5	2	2	3	2	4	6	4	1	4	3	4	2	4	2	4	4	3	2	5	4	2	2	4	2	4	4	3	1	2	4	3	3	4	4	4	2	2	4	2	2	3	4	4	4	1	6	2	2	4	4	4	2	3	2	2	2	7	93	0	119	8	195	7	27	0.000378621
44630231	1	6	206	51	27	71	14.14	119	1	0	0	0	0	0	1	1	1	1	1	1	1	1	5	5	6	2	1970	1	1	1	3	15000	6	2	2	1	2	2	3	0	20.26	5	4	2	2	3	4	3	4	4	4	6	5	4	2	4	6	3	6	6	6	6	4	3	2	5	5	5	3	5	5	1	4	3	2	5	4	3	1	1	5	5	1	4	5	2	6	2	4	2	2	4	4	4	4	1	8	1	2	4	4	5	2	1	2	3	1	5	148	0	128	3	125	5	40	9.82E-005
31321592	1	8	319	68	53	122.4	29.91	256	2	0	1	0	4	0	2	1	1	1	2	0	2	2	6.5	5	5	1	1954	1	7	1	8	9000	7	2	2	1	2	2	2	0	42.86	4	4	1	1	2	5	4	2	4	5	3	4	4	2	4	3	3	1	2	2	5	4	2	3	5	4	4	2	4	4	1	2	2	3	4	4	3	1	3	5	2	2	3	4	3	2	2	4	3	4	2	3	4	2	-1	6	1	2	4	2	5	3	4	-1	-1	3	4	321	0	198	2	325	4	56	0.000160139
54420840	3	0	53	35	0	6.8	1.74	24	2	0	0	0	2	0	2	1	1	1	2	0	2	2	3	4	4	1	1991	3	6	8	8	7000	2	1	1	2	2	2	3	3.4	2.49	3	2	4	3	1	4	5	3	1	1	1	1	3	1	5	3	4	2	4	3	3	5	3	1	5	3	2	5	3	2	3	2	2	5	5	4	4	4	3	1	4	3	3	4	5	3	1	4	3	5	2	2	5	3	1	2	2	2	4	4	2	2	2	2	3	4	6	12	0	18	3	45	6	19	0.002440844
54261327	4	0	59	30	0	7.6	1.92	26	4	2	1	0	5	1	1	0	1	1	5	1	1	1	6	10	4	2	1967	1	3	2	4	7000	3	1	2	2	2	2	1	3.8	2.75	5	3	1	3	4	4	2	6	6	5	5	1	4	1	5	1	2	1	3	2	3	2	2	2	4	3	6	1	5	4	1	4	3	3	5	4	1	1	1	5	3	4	1	3	6	4	2	5	3	3	4	2	5	5	3	7	1	2	4	2	4	2	2	3	3	1	6	20	0	29	5	29	6	43	0.000367986
28240965	1	1	57	17	8	6.2	1.75	23	4	0	1	0	3	0	1	1	1	1	2	0	1	1	4	12	3	1	1963	2	3	1	6	5000	3	2	1	2	2	2	1	0	2.51	5	4	4	5	5	5	5	4	4	2	1	2	5	1	5	4	5	1	5	5	4	2	1	2	5	5	4	2	2	4	2	4	5	4	5	4	4	2	2	4	4	4	4	4	4	4	3	5	2	2	2	4	4	2	1	4	2	1	2	4	4	3	1	2	2	4	3	16.1	0	32	4	55	3	47	0.000409116
54540145	10	5	171	32	35	33.8	5.03	70	2	0	1	0	0	0	1	2	1	1	2	0	1	1	5	41	5	1	1937	1	2	9	2	9000	7	2	2	1	2	2	1	0	7.21	5	5	2	2	3	5	4	2	4	6	4	3	4	2	5	6	1	1	6	1	6	2	6	2	2	4	3	1	4	4	1	3	4	3	5	4	3	3	3	3	2	4	4	3	6	2	3	5	6	3	3	5	4	4	3	6	2	2	4	4	4	3	1	3	3	4	6	49	0	104	2	448	6	73	0.000125765
44690303	4	0	61	36	0	10.6	1.48	20	2	0	2	0	0	0	1	1	1	1	2	0	1	1	6	70	3	1	1933	1	2	9	8	5000	3	1	2	2	2	2	1	5.3	2.12	1	2	6	4	1	4	6	6	5	3	5	6	5	2	4	6	4	3	4	3	4	5	5	2	4	4	4	2	4	4	6	4	4	4	4	4	3	1	2	4	1	3	4	4	6	2	2	3	6	3	1	4	2	4	3	7	1	2	4	3	5	2	-1	-1	4	3	5	14.5	0	25	5	25	5	77	0.0003213
54420437	10	0	42	20	0	7.6	1.43	21	1	0	1	1	2	0	1	1	1	1	-1	0	2	2	3.5	5	4	1	1959	1	1	1	6	7000	3	2	2	1	2	2	1	0	2.05	4	5	2	2	3	4	5	3	4	3	4	5	5	2	2	3	3	2	5	2	4	4	2	2	1	4	3	3	4	4	1	3	2	2	2	4	4	1	1	5	4	2	2	3	5	1	2	5	1	3	2	5	5	4	3	2	2	2	4	4	5	2	1	2	2	1	6	10.5	0	22	4	1	6	51	0.000409116
54421189	10	2	59	22	3	13.6	2.71	28	2	0	2	0	4	0	2	2	1	1	2	0	2	2	4	16	6	1	1965	1	2	1	5	15000	3	1	2	2	2	2	1	6.8	3.88	4	4	3	3	4	5	4	2	6	5	4	4	4	3	4	6	3	1	5	3	4	2	3	2	2	2	4	2	4	3	2	1	2	3	4	3	2	1	3	4	4	2	4	4	4	3	3	4	2	2	4	2	3	4	3	2	2	2	4	4	2	1	1	2	2	3	6	27	0	34	5	77	6	45	0.000409116
70130597	10	1	68	43	2	9.6	1.62	21	2	-1	1	-1	1	-1	-1	-1	2	1	2	-1	2	2	4	6	-1	1	1932	3	2	9	5	6101	2	2	2	2	2	2	1	9.6	2.32	4	6	4	2	-1	4	-1	-1	-1	-1	-1	6	4	6	4	-1	-1	6	4	6	4	5	4	4	4	6	4	-1	6	4	6	4	4	-1	4	-1	-1	-1	-1	-1	6	4	4	5	-1	3	-1	-1	6	-1	-1	4	4	-1	3	2	2	2	2	2	5	2	-1	-1	-1	4	8	15.5	0	23	4	27	8	78	0.001285365
90320828	4	0	50	24	15	6	1.8	27	1	0	0	0	0	0	0	0	2	2	0	0	1	1	6	22	1	2	1937	1	1	9	-1	2000	3	1	2	2	2	2	3	3	2.58	6	6	3	5	5	4	6	6	3	6	6	4	4	3	3	6	3	6	6	6	6	3	6	3	6	4	3	6	6	4	6	3	3	3	3	3	3	6	6	3	3	6	3	6	6	6	3	6	3	6	6	3	3	3	3	2	2	2	2	3	1	2	-1	2	2	1	7	13	0	11	4	-1	7	73	0.000288998
28000449	3	3	124	24	10	48	17.77	154	4	0	2	0	4	0	3	1	1	1	3	2	1	1	6	5	4	1	1958	2	3	2	3	7000	3	1	2	2	2	2	1	24	25.46	3	3	2	2	5	5	4	2	4	5	3	2	4	4	4	3	2	3	5	3	5	3	4	6	1	1	4	4	3	1	4	1	4	4	4	4	2	1	3	3	2	2	3	4	4	4	2	2	1	4	2	3	3	2	1	1	2	1	1	4	4	1	3	2	3	3	3	191	0	90	3	70	3	52	0.000409116
90320680	11	1	52	22	2	6	1.68	28	2	0	1	0	1	0	2	0	1	1	2	0	1	1	6	23	5	2	1943	1	2	9	2	9000	7	1	1	2	1	2	1	3	2.41	1	2	4	3	1	3	5	1	4	5	5	1	5	1	4	-1	2	1	4	3	2	2	2	2	5	5	3	1	5	4	1	4	3	2	5	2	2	3	3	3	1	4	5	4	6	1	1	5	6	2	4	4	4	4	3	2	2	2	2	3	6	2	1	3	3	3	7	12	0	28	4	35	7	67	0.000113121
50260131	1	0	32	21	0	2.2	0.69	9	3	0	2	1	1	0	1	2	1	1	2	0	3	2	1	27	2	1	1982	1	6	5	7	3250	1	2	2	2	1	2	3	0	0.99	1	4	5	5	2	2	5	5	5	5	5	4	5	3	3	6	3	6	6	6	6	6	6	3	5	5	5	1	6	1	5	5	5	5	4	3	3	1	1	5	5	5	5	4	5	4	3	6	3	3	1	1	1	3	1	8	1	2	2	4	5	1	4	2	2	1	5	7.5	0	11	3	22	5	28	0.00757236
30330536	1	3	170	21	9	55	13.86	93	5	3	1	0	5	3	4	0	1	2	2	1	1	1	4	5	6	1	1968	2	3	1	2	15000	7	1	2	2	2	2	1	27.5	19.86	1	3	2	1	4	5	2	4	5	5	1	3	3	3	4	3	2	1	5	3	4	4	4	2	3	4	3	3	4	3	2	1	1	3	3	4	3	2	4	4	4	2	3	4	4	3	1	5	2	2	3	3	3	4	1	4	1	2	2	4	3	1	4	2	-1	3	4	155	0	140	5	165	4	42	0.000160139
10540199	3	4	119	61	11	11	3.19	38	3	-1	1	-1	2	-1	2	2	1	1	3	0	1	1	5	21	3	2	1988	2	6	8	8	5000	5	1	2	2	1	2	2	5.5	4.57	3	3	3	3	4	4	4	3	2	4	1	4	4	3	4	6	5	2	5	3	4	3	3	1	4	5	4	2	5	5	3	4	3	4	4	4	5	3	5	5	2	4	4	4	4	4	3	4	2	3	3	3	3	4	1	4	2	1	4	1	5	2	3	2	3	1	1	32	0	47	3	125	1	22	0.000232084
90320693	1	0	54	24	0	6	1.71	25	4	0	2	0	3	3	4	1	1	1	4	1	1	1	6	22	6	1	1955	1	3	1	3	15000	4	1	2	2	1	2	1	3	2.45	3	4	2	3	4	5	5	2	3	4	2	2	4	2	2	2	5	3	5	5	4	2	3	4	4	5	3	2	4	4	1	5	4	3	4	4	5	1	2	4	2	4	4	-1	5	4	4	2	2	3	3	4	4	4	1	2	2	2	2	3	4	2	2	3	3	4	7	12.5	0	30	5	36	7	55	0.000109132
