GROUP	SURVEY	SP	ID	PURPOSE	FIRST	TICKET	WHO	LUGGAGE	AGE	MALE	INCOME	GA	ORIGIN	DEST	TRAIN_AV	CAR_AV	SM_AV	TRAIN_TT	TRAIN_CO	TRAIN_HE	SM_TT	SM_CO	SM_HE	SM_SEATS	CAR_TT	CAR_CO	CHOICE
2	0	1	326	3	0	7	1	1	1	1	1	1	1	2	1	1	1	132	1665	30	93	2405	30	0	90	50	1
2	0	1	280	3	0	3	1	3	2	0	1	0	25	22	1	1	1	66	45	30	37	52	10	0	70	28	1
2	0	1	94	1	1	6	2	1	3	1	3	1	1	17	1	1	1	93	4200	30	49	6720	20	0	48	80	1
2	0	1	191	2	1	2	2	1	3	1	3	0	25	22	1	0	1	51	15	60	28	23	30	1	0	0	1
2	0	1	203	2	1	6	1	1	3	1	3	1	23	25	1	1	1	86	4200	120	68	5460	20	0	120	91	1
2	0	1	119	2	0	2	1	1	1	1	4	0	23	2	1	1	1	162	20	30	78	26	20	0	78	35	1
2	0	1	374	3	1	6	1	1	5	0	4	1	19	1	1	0	1	186	5040	60	121	6720	30	0	0	0	1
2	0	1	290	3	0	5	1	1	2	0	4	0	1	22	1	1	1	246	50	60	138	80	30	0	180	105	1
2	0	1	241	3	0	1	1	1	4	0	2	0	25	1	1	1	1	212	62	60	111	70	20	1	247	130	1
3	1	1	843	3	1	3	1	1	2	1	4	0	1	22	1	1	1	224	189	120	80	254	10	0	260	175	1
2	0	1	93	1	1	6	2	1	3	1	3	1	1	2	1	1	1	125	4200	30	81	6720	20	0	64	40	1
2	0	1	218	2	1	10	3	1	5	1	3	0	22	25	1	1	1	42	174	120	19	226	20	0	40	109	1
2	0	1	434	7	0	7	1	1	2	0	1	1	2	1	1	0	1	133	1665	30	92	2405	30	0	0	0	1
2	0	1	92	1	1	6	2	1	2	1	2	1	1	17	1	1	1	117	3780	30	47	6720	20	0	104	30	1
2	0	1	265	3	0	2	1	1	4	1	4	0	25	22	1	1	1	58	15	30	40	20	20	0	56	48	1
3	1	1	954	4	0	1	1	0	4	1	1	0	22	1	1	1	1	151	60	60	105	62	20	0	128	64	1
2	0	1	325	3	0	7	1	1	1	0	1	1	1	2	1	0	1	146	1850	60	74	2405	10	0	0	0	1
2	0	1	223	3	0	1	1	0	3	0	1	0	1	22	1	0	1	211	51	60	120	72	30	1	0	0	1
2	0	1	425	7	0	1	1	1	1	0	1	0	20	19	1	1	1	160	59	60	112	72	30	1	144	110	1
2	0	1	58	1	0	8	2	1	1	1	4	0	17	20	1	1	1	92	161	30	29	286	20	0	78	30	1
2	0	1	144	2	0	6	1	1	2	1	1	1	22	1	1	0	1	148	2340	30	62	3380	30	0	0	0	1
2	0	1	172	2	0	8	1	1	2	1	2	0	22	25	1	0	1	46	223	30	25	357	20	0	0	0	1
2	0	1	318	3	0	6	1	1	5	1	2	1	2	22	1	1	1	91	3120	60	43	3380	10	1	70	24	1
2	0	1	334	3	0	7	2	1	1	0	1	1	17	1	1	0	1	95	2220	120	53	2960	10	0	0	0	1
2	0	1	340	3	0	10	1	1	1	1	1	0	22	25	1	0	1	94	65	60	58	86	30	0	0	0	1
2	0	1	435	7	0	7	1	3	1	1	1	1	2	1	1	0	1	170	1850	30	97	2220	10	0	0	0	1
2	0	1	58	1	0	8	2	1	1	1	4	0	17	20	1	1	1	80	161	30	31	215	10	1	48	30	1
2	0	1	397	4	0	1	1	1	5	0	1	0	1	15	1	0	1	132	31	120	97	43	10	0	0	0	1
2	0	1	325	3	0	7	1	1	1	0	1	1	1	2	1	0	1	146	1665	60	77	2220	20	0	0	0	1
2	0	1	318	3	0	6	1	1	5	1	2	1	2	22	1	1	1	98	2600	120	47	3120	30	0	56	39	1
2	0	1	296	3	0	6	1	0	2	0	1	1	2	1	1	0	1	133	2340	120	88	3120	30	0	0	0	1
2	0	1	390	3	1	7	1	1	5	1	2	1	25	22	1	1	1	55	3480	60	34	3770	10	1	40	48	1
2	0	1	265	3	0	2	1	1	4	1	4	0	25	22	1	1	1	64	18	120	40	21	20	0	91	60	1
2	0	1	296	3	0	6	1	0	2	0	1	1	2	1	1	0	1	133	2600	120	85	3380	20	0	0	0	1
2	0	1	276	3	0	3	1	1	5	0	1	0	22	25	1	1	1	56	46	120	38	65	10	0	32	20	1
2	0	1	318	3	0	6	1	1	5	1	2	1	2	22	1	1	1	112	2340	120	47	3380	20	1	56	24	1
2	0	1	305	3	0	6	1	1	1	1	4	1	22	2	1	0	1	276	2600	60	174	3380	10	0	0	0	1
2	0	1	243	3	0	1	1	1	4	0	4	0	1	2	1	0	1	119	43	30	64	48	10	1	0	0	1
2	0	1	244	3	0	1	1	1	5	0	1	0	10	25	1	0	1	100	32	120	95	36	20	0	0	0	1
2	0	1	386	3	1	7	1	1	5	0	1	1	17	2	1	0	1	203	2610	60	59	3480	20	0	0	0	1
2	0	1	134	2	0	6	1	1	2	0	1	1	2	17	1	0	1	216	2600	120	134	4160	10	1	0	0	1
2	0	1	240	3	0	1	1	1	4	0	2	0	22	25	1	1	1	81	18	30	52	20	10	0	50	20	1
3	1	1	544	3	0	1	0	0	3	1	0	0	25	2	1	1	1	137	36	30	78	45	30	0	110	70	1
2	0	1	421	6	1	6	2	1	3	1	3	1	2	1	1	1	1	153	3780	60	77	5040	20	0	90	65	1
2	0	1	384	3	1	7	1	1	5	0	1	1	2	17	1	0	1	148	3480	60	107	3770	10	1	0	0	1
3	1	1	1044	4	0	3	1	0	4	1	2	0	22	2	1	1	1	103	50	120	34	76	10	0	91	45	1
2	0	1	409	5	0	6	3	1	3	1	2	1	2	1	1	1	1	112	2340	30	57	3120	10	1	72	50	2
3	1	1	592	3	0	1	3	1	3	1	3	0	22	1	1	1	1	186	60	120	143	64	20	0	208	90	2
3	1	1	1171	4	1	3	1	1	4	1	3	0	22	18	1	1	1	241	202	30	133	225	10	0	176	150	2
3	1	1	712	3	1	1	2	0	3	1	3	0	9	25	1	1	1	292	109	30	131	122	10	0	220	108	2
3	1	1	449	1	0	1	1	1	2	1	2	0	22	14	1	1	1	224	52	120	141	62	30	0	234	80	2
3	1	1	904	3	1	3	2	1	3	1	3	0	1	22	1	1	1	193	158	60	56	181	20	0	170	182	2
3	1	1	1004	4	0	1	1	1	5	0	2	0	2	21	1	1	1	287	79	120	232	82	20	0	234	105	2
2	0	1	428	7	0	1	3	1	4	0	3	0	25	2	1	1	1	130	40	120	60	45	30	0	88	104	2
2	0	1	193	2	1	3	2	1	2	0	2	0	22	25	1	1	1	76	70	120	43	77	30	1	60	30	2
2	0	1	7	1	0	1	1	1	3	1	1	0	1	2	1	1	1	80	35	30	32	49	20	0	72	112	2
2	0	1	258	3	0	1	1	1	3	0	2	0	22	1	1	0	1	192	62	30	55	70	30	0	0	0	2
3	1	1	1150	4	1	1	3	0	4	1	3	0	25	2	1	1	1	125	61	30	49	71	10	0	96	75	2
2	0	1	140	2	0	6	1	1	2	0	3	1	25	22	1	1	1	54	3120	30	31	3120	10	0	78	32	2
2	0	1	217	2	1	10	1	1	3	1	3	0	22	25	1	1	1	41	42	30	10	45	30	0	32	104	2
3	1	1	712	3	1	1	2	0	3	1	3	0	9	25	1	1	1	292	98	30	113	140	20	0	286	135	2
2	0	1	20	1	0	2	2	1	2	0	1	0	1	2	1	1	1	151	26	120	103	28	30	0	88	39	2
2	0	1	78	1	1	3	2	1	2	0	3	0	1	2	1	0	1	135	156	120	57	167	30	1	0	0	2
2	0	1	284	3	0	3	1	3	1	1	1	0	22	25	1	0	1	53	33	60	22	38	20	0	0	0	2
3	1	1	786	3	1	1	2	1	4	1	3	0	17	25	1	1	1	375	160	60	140	221	30	0	377	164	2
3	1	1	802	3	1	1	3	0	3	1	3	0	1	25	1	1	1	213	105	30	80	127	30	0	286	128	2
2	0	1	110	2	0	1	1	1	2	1	3	0	25	1	1	0	1	174	56	30	73	66	30	0	0	0	2
3	1	1	1185	4	1	3	3	1	3	1	3	0	1	23	1	1	1	299	262	30	143	281	30	0	152	208	2
2	0	1	51	1	0	6	3	1	4	1	2	1	25	10	1	1	1	90	2600	60	79	4160	30	0	90	55	2
2	0	1	9	1	0	1	1	1	2	1	2	0	17	1	1	1	1	102	22	30	49	25	10	1	48	40	2
2	0	1	37	1	0	6	1	1	2	0	4	1	22	25	1	1	1	59	2600	60	35	4160	30	0	50	40	2
2	0	1	16	1	0	1	2	1	3	1	2	0	25	1	1	1	1	179	62	60	71	80	30	0	190	100	2
2	0	1	57	1	0	8	2	0	3	0	3	0	1	22	1	1	1	257	60	120	102	60	30	1	160	105	2
2	0	1	284	3	0	3	1	3	1	1	1	0	22	25	1	0	1	53	37	60	20	43	10	0	0	0	2
3	1	1	1036	4	0	3	1	0	2	0	2	0	17	25	1	1	1	292	149	60	144	165	20	0	325	165	2
3	1	1	919	3	1	3	2	1	4	1	3	0	22	17	1	1	1	295	213	120	119	301	10	0	250	128	2
2	0	1	381	3	1	6	2	3	2	1	1	1	2	20	1	0	1	177	5040	60	124	5040	20	0	0	0	2
3	1	1	1022	4	0	3	0	0	2	1	0	0	2	1	1	1	1	92	63	60	41	80	10	0	104	65	2
2	0	1	53	1	0	6	3	3	2	1	3	1	1	2	1	1	1	138	2340	120	80	4160	10	0	80	128	2
3	1	1	1078	4	0	3	1	1	2	1	3	0	22	17	1	1	1	320	134	30	154	156	10	0	216	210	2
2	0	1	179	2	0	8	2	1	2	1	3	0	25	22	1	1	1	56	201	60	33	357	30	1	32	39	2
2	0	1	210	2	1	6	3	1	2	1	2	1	1	17	1	1	1	109	4200	60	39	5460	10	0	48	70	2
3	1	1	639	3	0	3	2	1	3	1	2	0	2	17	1	1	1	174	98	30	55	116	30	0	182	76	2
2	0	1	66	1	1	1	2	1	2	0	2	0	2	5	1	1	1	173	71	60	118	92	30	0	135	70	2
3	1	1	663	3	1	1	0	0	4	1	0	0	2	25	1	1	1	128	89	60	65	97	10	0	130	80	2
2	0	1	271	3	0	3	1	1	2	1	2	0	17	2	1	0	1	184	106	30	86	144	20	0	0	0	2
3	1	1	1179	4	1	3	1	1	3	1	3	0	25	17	1	1	1	261	237	120	147	274	20	0	240	201	2
3	1	1	739	3	1	1	2	0	2	0	3	0	3	22	1	1	1	192	74	60	104	81	10	0	112	85	2
3	1	1	1074	4	0	3	1	1	2	0	2	0	17	2	1	1	1	333	116	120	171	156	10	0	247	143	2
3	1	1	683	3	1	1	1	1	4	0	3	0	1	2	1	1	1	140	61	60	62	71	20	0	100	84	2
3	1	1	1104	4	0	3	2	0	3	1	3	0	1	22	1	1	1	203	97	30	95	114	10	0	136	90	2
2	0	1	268	3	0	2	1	1	1	1	1	0	25	22	1	0	1	35	12	30	12	14	10	0	0	0	2
3	1	1	1077	4	0	3	1	1	2	1	2	0	25	2	1	1	1	131	81	30	75	98	30	0	120	70	2
3	1	1	679	3	1	1	1	0	5	1	3	0	25	17	1	1	1	257	146	120	109	207	10	0	216	190	2
2	0	1	305	3	0	6	1	1	1	1	4	1	22	2	1	0	1	276	3120	60	181	4160	30	0	0	0	2
2	0	1	164	2	0	7	1	3	1	1	4	1	2	22	1	0	1	85	2220	60	27	2220	20	0	0	0	2
3	1	1	569	3	0	1	2	1	2	1	2	0	2	17	1	1	1	174	49	60	61	70	30	0	150	85	2
3	1	1	963	4	0	1	1	0	3	1	3	0	1	17	1	1	1	95	31	120	55	43	10	0	56	40	2
2	0	1	233	3	0	1	1	1	2	1	1	0	25	22	1	0	1	61	16	60	42	20	20	1	0	0	2
3	1	1	623	3	0	3	2	0	3	1	4	0	2	1	1	1	1	106	72	120	69	83	30	0	130	52	2
2	0	1	112	2	0	1	1	1	3	0	2	0	1	2	1	1	1	98	31	30	26	46	20	0	117	15	2
2	0	1	72	1	1	1	2	1	3	1	2	0	1	2	1	1	1	145	71	60	75	84	10	0	80	144	2
3	1	1	1007	4	0	1	1	1	2	0	1	0	22	2	1	1	1	120	32	30	65	38	10	0	80	55	2
3	1	1	669	3	1	1	1	0	3	1	2	0	22	14	1	1	1	251	87	120	111	109	20	0	160	92	2
3	1	1	772	3	1	1	2	1	3	1	3	0	22	1	1	1	1	207	126	120	103	137	20	0	247	140	2
3	1	1	631	3	0	3	2	1	2	1	2	0	22	1	1	1	1	214	127	120	70	139	30	0	210	130	2
3	1	1	807	3	1	1	3	0	3	0	1	0	22	1	1	1	1	193	106	60	64	140	30	0	221	84	2
3	1	1	587	3	0	1	3	0	3	1	3	0	17	2	1	1	1	174	59	60	55	64	20	0	120	76	2
2	0	1	338	3	0	10	1	1	1	0	4	0	25	22	1	0	1	64	139	60	38	139	20	0	0	0	2
2	0	1	206	2	1	6	2	1	2	1	3	1	25	22	1	0	1	61	3780	120	40	5040	30	0	0	0	2
3	1	1	955	4	0	1	1	0	4	1	2	0	17	2	1	1	1	244	62	60	133	82	30	0	169	64	2
2	0	1	110	2	0	1	1	1	2	1	3	0	25	1	1	0	1	192	56	120	55	78	10	0	0	0	2
2	0	1	273	3	0	3	1	1	3	0	2	0	25	2	1	1	1	194	96	60	96	123	30	0	156	68	2
2	0	1	148	2	0	6	1	1	2	1	4	1	22	2	1	1	1	82	2340	120	34	3120	30	0	78	32	2
3	1	1	730	3	1	1	2	0	4	1	3	0	1	22	1	1	1	185	110	30	89	122	10	0	234	143	2
2	0	1	343	3	1	1	1	0	5	1	3	0	22	2	1	1	1	108	48	60	57	56	10	0	91	52	2
2	0	1	420	6	1	2	2	1	1	1	4	0	1	2	1	1	1	110	37	120	66	42	30	0	117	20	2
2	0	1	30	1	0	5	2	1	2	1	2	0	22	2	1	1	1	104	45	60	53	65	10	0	91	35	2
3	1	1	777	3	1	1	2	1	4	1	2	0	2	1	1	1	1	128	67	60	77	78	10	0	143	84	2
2	0	1	324	3	0	6	2	1	1	0	4	1	23	2	1	0	1	183	3120	60	104	4160	30	0	0	0	2
2	0	1	275	3	0	3	1	1	1	0	1	0	17	1	1	0	1	122	62	60	74	71	20	0	0	0	2
2	0	1	144	2	0	6	1	1	2	1	1	1	22	1	1	0	1	191	2340	60	54	3120	20	0	0	0	2
2	0	1	196	2	1	5	2	1	3	0	3	0	25	2	1	1	1	124	100	30	54	100	10	0	156	130	2
3	1	1	642	3	0	3	2	1	4	1	2	0	22	1	1	1	1	224	100	120	88	123	20	0	136	84	2
3	1	1	486	1	1	1	2	0	3	1	3	0	22	1	1	1	1	241	90	30	127	109	30	0	221	100	2
2	0	1	270	3	0	3	1	1	1	0	4	0	1	2	1	0	1	155	85	120	114	98	30	0	0	0	2
2	0	1	418	6	0	2	1	0	2	0	1	0	25	22	1	1	1	68	10	60	45	15	30	1	68	19	2
3	1	1	510	1	1	6	1	0	2	1	3	0	22	1	1	1	1	207	23	60	74	31	30	0	221	76	2
3	1	1	787	3	1	1	2	1	2	1	3	0	17	2	1	1	1	187	79	30	151	90	30	0	150	105	2
3	1	1	1067	4	0	3	1	1	3	1	3	0	1	2	1	1	1	124	108	30	80	111	10	0	143	78	2
2	0	1	118	2	0	1	3	1	3	0	2	0	2	22	1	0	1	103	30	60	38	43	30	0	0	0	2
2	0	1	212	2	1	6	3	1	4	1	3	1	25	22	1	0	1	69	3780	30	45	5040	10	1	0	0	2
2	0	1	143	2	0	6	1	1	2	1	1	1	2	22	1	0	1	108	2340	120	43	3380	20	1	0	0	2
3	1	1	492	1	1	1	2	1	3	1	3	0	22	1	1	1	1	212	110	60	122	127	10	0	180	84	2
3	1	1	1158	4	1	3	1	0	4	1	1	0	25	10	1	1	1	122	82	60	84	91	20	0	70	58	2
3	1	1	1143	4	1	1	1	1	5	1	3	0	2	22	1	1	1	137	54	60	86	65	10	0	130	84	2
3	1	1	930	3	1	3	3	0	4	1	3	0	1	22	1	1	1	211	210	60	103	274	30	0	200	140	2
3	1	1	778	3	1	1	2	1	4	1	2	0	2	17	1	1	1	181	92	120	81	109	20	0	170	149	2
2	0	1	264	3	0	2	1	1	2	0	4	0	17	9	1	0	1	114	18	30	58	21	30	1	0	0	2
3	1	1	898	3	1	3	2	1	2	1	3	0	1	25	1	1	1	236	210	30	81	237	10	0	210	108	2
3	1	1	891	3	1	3	2	0	3	1	3	0	22	1	1	1	1	173	221	120	65	254	20	0	221	125	2
3	1	1	1015	4	0	1	1	1	2	1	4	0	2	22	1	1	1	236	40	60	152	45	20	0	120	104	2
3	1	1	734	3	1	1	2	0	4	1	3	0	22	1	1	1	1	175	87	30	94	109	30	0	180	115	2
3	1	1	566	3	0	1	2	1	2	1	2	0	1	22	1	1	1	245	65	120	97	72	30	0	160	105	2
3	1	1	1135	4	1	1	1	1	4	0	4	0	22	1	1	1	1	206	116	60	118	133	10	0	180	92	2
2	0	1	158	2	0	6	3	1	3	1	3	1	22	25	1	0	1	66	3120	30	43	3120	10	0	0	0	2
3	1	1	1110	4	1	1	0	0	2	0	0	0	17	2	1	1	1	197	90	60	84	122	30	0	160	85	2
3	1	1	1111	4	1	1	1	0	2	1	2	0	22	1	1	1	1	245	119	120	90	127	30	0	170	125	2
2	0	1	349	3	1	1	1	1	4	0	2	0	9	22	1	0	1	283	99	120	130	133	10	1	0	0	2
3	1	1	519	2	0	3	1	0	5	1	1	0	17	2	1	1	1	170	99	60	82	114	20	0	182	80	2
3	1	1	912	3	1	3	2	1	3	1	3	0	17	22	1	1	1	327	270	120	101	293	30	0	230	155	2
3	1	1	703	3	1	1	2	0	3	1	2	0	22	17	1	1	1	350	109	120	197	140	10	0	286	162	2
3	1	1	807	3	1	1	3	0	3	0	1	0	22	1	1	1	1	150	106	30	50	112	10	0	221	136	2
2	0	1	229	3	0	1	1	1	1	1	1	0	25	2	1	0	1	183	58	60	84	70	30	0	0	0	2
3	1	1	443	1	0	1	1	0	2	1	1	0	22	17	1	1	1	271	79	120	104	94	20	0	299	145	2
2	0	1	355	3	1	1	1	1	5	1	3	0	2	25	1	1	1	190	73	120	91	84	20	1	120	72	2
2	0	1	113	2	0	1	1	1	3	1	1	0	25	10	1	0	1	88	32	120	83	36	20	0	0	0	2
3	1	1	447	1	0	1	1	0	4	1	3	0	2	22	1	1	1	118	31	60	53	45	30	0	104	32	2
3	1	1	1156	4	1	3	1	0	3	1	3	0	1	17	1	1	1	106	74	120	39	116	10	0	78	45	2
2	0	1	46	1	0	6	2	1	3	1	3	1	20	1	1	0	1	132	2340	60	83	3380	10	0	0	0	2
2	0	1	37	1	0	6	1	1	2	0	4	1	22	25	1	1	1	66	2340	30	33	4160	20	0	65	40	2
3	1	1	987	4	0	1	1	1	3	0	4	0	1	25	1	1	1	188	62	120	71	74	20	0	200	175	2
3	1	1	1008	4	0	1	1	1	2	0	2	0	22	3	1	1	1	218	52	120	128	52	30	0	180	95	2
3	1	1	609	3	0	3	1	1	2	1	2	0	2	1	1	1	1	106	63	120	41	80	20	0	72	40	2
3	1	1	464	1	0	3	1	0	4	1	2	0	2	1	1	1	1	92	84	120	37	98	20	0	117	55	2
3	1	1	1172	4	1	3	1	1	4	1	3	0	25	1	1	1	1	182	210	60	81	237	20	0	273	135	2
3	1	1	770	3	1	1	2	1	3	1	3	0	2	25	1	1	1	196	76	30	115	88	30	0	195	80	2
3	1	1	1027	4	0	3	1	0	2	1	2	0	22	1	1	1	1	224	133	60	88	172	30	0	208	84	2
2	0	1	402	5	0	2	1	3	2	1	1	0	1	2	1	0	1	105	22	60	60	26	10	0	0	0	2
2	0	1	46	1	0	6	2	1	3	1	3	1	20	1	1	0	1	152	3120	120	76	3120	30	1	0	0	2
2	0	1	417	6	0	1	2	0	4	0	2	0	17	1	1	1	1	145	35	60	89	38	20	0	88	32	2
3	1	1	791	3	1	1	2	1	3	1	3	0	17	22	1	1	1	378	146	120	139	161	30	0	220	145	2
3	1	1	793	3	1	1	2	1	3	1	4	0	1	22	1	1	1	172	108	120	64	122	20	0	208	115	2
2	0	1	43	1	0	6	2	1	3	0	3	1	1	2	1	0	1	78	3120	30	27	3120	10	0	0	0	2
2	0	1	66	1	1	1	2	1	2	0	2	0	2	5	1	1	1	157	64	60	115	84	30	1	108	91	2
2	0	1	345	3	1	1	1	1	2	1	3	0	1	2	1	1	1	139	61	60	88	74	10	0	130	130	2
3	1	1	724	3	1	1	2	0	3	1	3	0	22	1	1	1	1	165	116	60	74	133	10	0	180	96	2
3	1	1	765	3	1	1	2	1	3	1	3	0	2	1	1	1	1	114	78	30	42	84	30	0	72	71	2
3	1	1	818	3	1	1	3	1	3	1	2	0	22	1	1	1	1	224	113	120	74	122	30	0	170	115	2
3	1	1	740	3	1	1	2	0	2	1	3	0	2	17	1	1	1	238	83	120	95	99	20	0	136	84	2
3	1	1	944	4	0	1	1	0	2	1	2	0	1	2	1	1	1	114	46	30	63	57	20	0	90	58	2
3	1	1	681	3	1	1	1	1	1	1	1	0	17	22	1	1	1	266	98	30	192	118	30	0	250	145	2
3	1	1	621	3	0	3	2	0	3	1	2	0	22	2	1	1	1	89	62	60	47	68	20	0	104	55	2
3	1	1	792	3	1	1	2	1	3	1	3	0	22	1	1	1	1	171	85	30	89	105	30	0	170	130	2
3	1	1	816	3	1	1	3	1	3	1	2	0	2	1	1	1	1	124	71	120	86	81	20	0	100	84	2
2	0	1	14	1	0	1	2	1	3	1	2	0	1	17	1	1	1	153	31	60	81	43	30	0	91	80	2
3	1	1	1171	4	1	3	1	1	4	1	3	0	22	18	1	1	1	289	225	120	133	293	10	0	286	195	2
3	1	1	951	4	0	1	1	0	3	1	2	0	2	1	1	1	1	116	34	120	58	48	10	0	90	44	2
2	0	1	125	2	0	3	1	1	2	1	1	0	19	2	1	1	1	114	100	30	67	103	10	0	117	65	2
2	0	1	52	1	0	6	3	1	2	1	2	1	25	1	1	0	1	231	2340	60	66	3120	20	0	0	0	2
2	0	1	109	2	0	1	1	1	2	0	2	0	1	10	1	0	1	173	45	60	101	50	10	0	0	0	2
3	1	1	803	3	1	1	3	0	3	1	3	0	9	25	1	1	1	264	98	30	85	140	20	0	260	150	2
3	1	1	662	3	1	1	0	0	4	1	0	0	2	1	1	1	1	106	54	30	34	78	20	0	143	65	2
3	1	1	791	3	1	1	2	1	3	1	3	0	17	22	1	1	1	283	122	60	160	137	20	0	286	145	2
3	1	1	500	1	1	3	2	0	3	1	3	0	22	1	1	1	1	179	221	60	142	237	10	0	160	84	2
2	0	1	166	2	0	8	1	1	1	0	4	0	22	25	1	1	1	53	208	120	20	208	30	1	40	20	2
3	1	1	516	2	0	1	1	1	4	1	2	0	2	1	1	1	1	149	40	30	73	43	10	0	90	48	2
3	1	1	752	3	1	1	2	0	3	1	3	0	25	1	1	1	1	200	126	30	81	168	20	0	200	149	2
2	0	1	50	1	0	6	3	1	4	1	2	1	17	2	1	1	1	223	2600	120	126	3120	30	0	120	97	2
2	0	1	349	3	1	1	1	1	4	0	2	0	9	22	1	0	1	215	89	60	124	122	30	1	0	0	2
3	1	1	904	3	1	3	2	1	3	1	3	0	1	22	1	1	1	164	211	120	56	237	20	0	221	140	2
3	1	1	799	3	1	1	3	0	2	1	2	0	1	25	1	1	1	255	126	120	77	137	30	0	200	130	2
3	1	1	627	3	0	3	2	1	2	1	2	0	2	17	1	1	1	210	137	30	122	149	10	0	195	117	2
2	0	1	267	3	0	2	1	1	1	0	4	0	2	22	1	0	1	88	13	60	37	20	30	1	0	0	2
3	1	1	486	1	1	1	2	0	3	1	3	0	22	1	1	1	1	223	81	60	127	118	30	0	136	162	2
2	0	1	77	1	1	3	2	0	4	0	2	0	1	2	1	1	1	115	117	30	75	142	30	0	90	65	2
2	0	1	45	1	0	6	2	1	3	1	3	1	19	2	1	1	1	173	3120	30	93	3380	30	0	72	78	2
3	1	1	930	3	1	3	3	0	4	1	3	0	1	22	1	1	1	250	210	120	103	274	10	0	260	182	2
3	1	1	571	3	0	1	2	1	2	1	3	0	22	1	1	1	1	150	52	60	64	57	20	0	221	125	2
2	0	1	264	3	0	2	1	1	2	0	4	0	17	9	1	0	1	134	18	30	65	20	10	0	0	0	2
3	1	1	670	3	1	1	1	0	3	1	3	0	1	2	1	1	1	92	54	120	34	78	10	0	90	52	2
2	0	1	63	1	1	1	1	1	3	0	2	0	1	17	1	1	1	120	50	120	67	65	20	0	78	35	2
2	0	1	83	1	1	5	2	1	2	0	4	0	2	17	1	1	1	180	100	30	80	100	10	0	208	117	2
3	1	1	831	3	1	3	0	0	2	1	0	0	22	1	1	1	1	209	175	120	95	245	10	0	180	96	2
3	1	1	1072	4	0	3	1	1	2	0	1	0	22	12	1	1	1	157	77	30	102	86	10	0	96	75	2
3	1	1	1024	4	0	3	1	0	2	0	2	0	25	2	1	1	1	146	72	30	44	99	20	0	143	65	2
2	0	1	236	3	0	1	1	1	3	0	1	0	20	1	1	0	1	127	26	60	78	32	10	0	0	0	2
2	0	1	201	2	1	6	1	1	3	1	3	1	22	22	1	1	1	70	3780	60	48	5460	10	0	65	45	2
3	1	1	842	3	1	3	1	1	2	1	2	0	25	2	1	1	1	146	122	30	44	169	20	0	156	80	2
3	1	1	865	3	1	3	2	0	3	1	3	0	2	1	1	1	1	98	170	30	50	176	10	0	130	84	2
3	1	1	867	3	1	3	2	0	3	1	3	0	17	11	1	1	1	165	132	120	137	147	30	0	156	64	2
2	0	1	126	2	0	3	2	0	1	0	1	0	1	25	1	1	1	55	137	60	35	139	10	1	210	40	2
3	1	1	1127	4	1	1	1	1	4	1	3	0	25	9	1	1	1	222	131	60	85	140	20	0	208	172	2
2	0	1	196	2	1	5	2	1	3	0	3	0	25	2	1	1	1	156	75	60	59	100	20	0	120	130	2
3	1	1	1100	4	0	3	1	1	2	1	2	0	25	21	1	1	1	453	212	60	260	253	30	0	364	136	2
2	0	1	377	3	1	6	1	1	4	1	3	1	2	19	1	1	1	137	5040	60	79	5040	20	0	72	48	2
3	1	1	726	3	1	1	2	0	3	1	3	0	22	12	1	1	1	186	67	60	102	74	20	0	120	110	2
3	1	1	1128	4	1	1	1	1	2	0	1	0	1	22	1	1	1	328	94	30	165	127	20	0	247	120	2
3	1	1	1004	4	0	1	1	1	5	0	2	0	2	21	1	1	1	258	79	30	229	80	10	0	234	136	2
3	1	1	682	3	1	1	1	1	3	1	2	0	1	25	1	1	1	255	109	60	77	127	10	0	184	150	2
3	1	1	942	4	0	1	1	0	2	0	1	0	1	23	1	1	1	185	74	30	91	78	10	0	260	136	2
3	1	1	830	3	1	1	3	1	3	1	3	0	25	17	1	1	1	272	146	30	128	211	20	0	270	208	2
3	1	1	528	2	0	6	1	1	3	1	2	0	2	1	1	1	1	106	11	120	41	15	20	0	64	40	2
2	0	1	286	3	0	4	1	0	2	0	1	0	1	25	1	1	1	226	74	30	89	87	30	1	273	52	2
2	0	1	398	4	0	2	1	1	1	0	1	0	2	22	1	0	1	138	20	30	83	23	10	1	0	0	2
3	1	1	699	3	1	1	2	0	2	1	3	0	17	25	1	1	1	283	122	60	95	178	30	0	270	180	2
3	1	1	890	3	1	3	2	0	3	1	3	0	17	25	1	1	1	283	294	60	84	330	20	0	192	160	2
2	0	1	39	1	0	6	1	1	2	1	2	1	17	2	1	0	1	174	2340	60	69	3380	10	0	0	0	2
3	1	1	517	2	0	1	1	1	5	1	2	0	22	2	1	1	1	138	34	30	100	40	30	0	110	70	2
3	1	1	1154	4	1	3	1	0	2	1	2	0	25	1	1	1	1	182	210	60	81	237	20	0	247	105	2
3	1	1	487	1	1	1	2	0	3	1	3	0	22	1	1	1	1	227	90	120	81	122	10	0	221	136	2
3	1	1	776	3	1	1	2	1	3	1	4	0	20	2	1	1	1	144	70	120	107	81	30	0	169	64	2
3	1	1	711	3	1	1	2	0	3	1	3	0	2	25	1	1	1	189	81	60	78	92	10	0	120	105	2
2	0	1	67	1	1	1	2	1	2	1	2	0	1	2	1	1	1	110	65	60	69	74	20	1	117	60	2
