x1	x2	x3	x4	x5	x6	choice
   0.90200	  -0.68851	   0.12341	  -1.96492	  -0.85862	  -0.55192	   0.00000
   0.23177	   0.12159	  -0.39789	   1.16566	  -0.06300	   0.07785	   0.00000
   0.83639	   0.65051	   2.72140	  -0.82787	  -1.13155	  -0.10517	   0.00000
  -0.33993	  -0.43776	  -0.63033	  -0.37298	   0.85233	   1.25433	   0.00000
   0.70414	   0.66429	   0.01981	  -1.55640	   0.80108	  -2.66274	   1.00000
  -0.12647	  -0.78253	  -1.18121	  -0.82673	  -0.55082	  -0.51848	   0.00000
   1.17916	  -1.06111	  -0.12022	  -1.19340	  -2.21614	  -1.81361	   0.00000
  -0.90164	  -1.01111	   0.39020	   0.66696	  -1.23885	   0.13674	   0.00000
  -0.18119	   2.41289	  -1.01693	  -1.02902	   1.37475	   0.07214	   1.00000
   2.36768	   0.89248	  -0.31187	   1.06441	  -1.36212	  -0.71055	   1.00000
   1.13030	  -0.41221	  -1.20933	   2.34623	  -1.39139	   0.76866	   1.00000
   0.31107	   1.20461	   1.58017	  -0.25664	  -0.81863	   0.32409	   1.00000
   1.56778	   0.55681	  -0.12626	   1.26861	  -0.43109	   0.80162	   1.00000
  -0.70505	   0.74323	  -0.27728	   0.22369	  -0.32659	  -0.25946	   1.00000
  -0.15188	   1.34630	   1.74308	  -1.19058	  -0.65956	  -1.36510	   1.00000
  -1.70813	  -0.41051	   0.78291	  -0.83487	   2.33776	   0.79026	   0.00000
   0.69855	  -0.05842	  -0.99743	   1.08243	  -1.46174	  -0.07508	   1.00000
   0.70896	   0.82897	   0.50591	  -0.80729	  -0.38502	  -0.04066	   1.00000
  -1.03093	   0.01494	   0.27535	  -2.03404	  -0.50017	  -1.59757	   0.00000
  -0.13473	  -0.99312	  -0.81707	  -0.12976	  -0.78826	  -0.90807	   0.00000
  -0.03658	   1.99344	   1.42339	   0.12294	  -0.61336	  -0.89490	   1.00000
   0.18248	  -0.44209	   1.35874	   0.43218	  -0.75211	   0.73298	   0.00000
   0.54567	  -0.36246	   0.37082	  -2.75684	  -1.33504	   2.69535	   0.00000
  -0.01086	  -1.12445	   0.26648	  -0.59004	   0.88990	  -0.87280	   0.00000
   0.18438	   1.46911	   0.05443	  -0.21946	  -0.15228	  -0.47655	   1.00000
  -0.05276	  -0.04991	   1.00215	   0.98517	  -0.14653	   1.29269	   0.00000
   1.11652	   0.20024	  -1.47903	   0.51499	  -0.32263	  -0.85330	   1.00000
   2.06850	  -1.12488	   0.57150	   0.74095	  -0.44731	   0.22739	   1.00000
   0.02361	  -1.27262	   0.51850	   0.98598	  -0.56440	   0.85000	   0.00000
  -0.13014	   0.94524	   1.24045	  -0.79902	  -0.96131	   0.81629	   1.00000
  -0.17133	  -0.46765	  -0.34236	  -0.95658	   0.85199	   0.30537	   1.00000
  -0.76197	  -2.23707	   1.04332	  -0.62541	   0.38722	   0.15767	   0.00000
  -1.69108	  -2.24488	  -0.56204	  -0.52586	   1.42151	  -1.29454	   0.00000
  -0.52237	   0.92370	  -0.79995	  -1.15261	   0.34266	  -0.25026	   1.00000
  -1.74655	   0.42425	   0.39741	   0.59845	  -0.95986	   1.27441	   0.00000
  -0.20066	   1.72045	   1.33964	   1.75425	   1.64525	  -0.72503	   1.00000
   0.72759	  -0.39765	   0.59257	   0.58252	   1.73897	  -0.26374	   0.00000
  -0.47369	  -0.09061	   0.50626	  -0.01086	  -0.67440	  -1.26831	   0.00000
  -1.42426	   1.48506	  -0.98467	   1.15068	   0.34723	   0.95500	   1.00000
   0.05464	  -0.14353	  -1.24688	   1.69392	   0.22023	  -1.99837	   0.00000
  -0.30888	   0.39909	   0.19999	   0.63225	   0.28656	  -0.94078	   1.00000
  -0.13358	  -1.36408	  -0.72133	  -1.03417	  -0.67807	   0.20562	   0.00000
   1.97070	   0.16752	   0.50025	  -1.49922	   2.75670	   0.96280	   1.00000
  -0.23258	   0.94513	  -0.78860	  -0.91922	  -0.87318	   2.50718	   1.00000
   0.22749	   0.16729	   1.46982	   0.25012	  -0.76332	   0.49456	   1.00000
   2.23873	   1.15420	   0.52441	  -1.61665	   0.68712	  -0.23934	   1.00000
   1.49071	  -1.37381	   0.27529	  -0.31183	  -0.62113	  -0.49956	   1.00000
   0.34625	  -1.63105	   0.40981	  -1.55923	  -0.49216	  -1.21837	   0.00000
   1.32344	   0.43981	   1.45211	   1.23634	   0.07789	   0.61758	   1.00000
  -1.98897	   0.94196	  -0.70694	  -0.28994	   0.22157	   0.35303	   0.00000
   0.74303	   0.42211	   1.20588	   0.24976	  -0.24307	   1.89690	   1.00000
   0.64488	   0.88905	   1.63118	   0.82269	  -0.36746	  -0.79006	   1.00000
   0.52190	   0.93898	   0.25633	   0.00912	  -1.36649	   1.64173	   1.00000
  -0.12317	  -0.53444	   0.52635	   0.59343	  -1.68916	   0.50829	   0.00000
   1.50661	  -0.21210	   0.18983	  -1.08078	  -0.61908	   0.72110	   1.00000
   0.87388	   0.19340	   0.83477	   0.61757	   0.60963	   0.17194	   1.00000
   2.70897	  -1.14894	   1.36586	  -0.29895	   0.40238	  -0.87702	   1.00000
  -0.88910	  -0.17325	   1.10312	   0.06682	  -1.68441	   1.22538	   0.00000
   0.07958	   1.62983	  -0.08689	  -0.34216	  -1.24047	   0.03077	   1.00000
  -0.01928	   0.76440	  -1.04788	  -1.23770	   1.24873	  -0.59999	   1.00000
  -0.98091	   0.00680	  -0.62408	   0.23411	   1.07604	  -2.07029	   0.00000
  -1.27507	  -1.49463	  -1.31518	  -0.22817	   0.70502	   0.13922	   0.00000
   0.28675	  -0.14862	  -0.68320	   0.93633	   0.23615	   1.58677	   0.00000
   0.21379	   1.08254	   0.88524	   0.78186	   0.05909	  -0.27744	   1.00000
  -0.90085	   1.08673	   1.69344	  -0.59372	   0.64692	  -0.39689	   1.00000
   1.58887	  -1.57396	  -0.36774	  -0.21557	  -0.04750	  -0.64627	   0.00000
  -0.42822	  -1.10251	  -1.45837	  -0.22695	   0.44126	  -1.80792	   0.00000
   0.43864	   0.30093	  -0.62559	   0.05489	   0.51772	  -0.14354	   1.00000
  -0.10851	   0.17534	   0.81116	   1.26100	   0.29615	   0.20594	   1.00000
   0.69859	   0.15307	   2.13747	  -1.18646	   0.64386	   1.64895	   1.00000
   1.97447	   1.43072	   0.74004	   0.29399	  -1.99883	  -0.24283	   1.00000
   0.45452	  -0.95757	   0.16561	  -0.15752	   1.89261	   0.86787	   0.00000
   1.30601	   1.32035	   1.70866	   0.39595	   0.10962	  -2.17095	   1.00000
  -1.39727	  -0.67240	  -0.07349	  -0.53793	  -0.19818	  -0.04198	   0.00000
  -0.26089	   0.47195	   0.89533	   0.08527	  -0.41326	   0.50461	   1.00000
   0.69213	  -0.25582	  -0.68137	  -0.12052	   0.14246	  -0.64703	   1.00000
  -0.27589	  -0.41517	  -0.06144	   1.14579	   0.26645	  -2.14904	   0.00000
   1.07564	   0.20920	  -1.22619	  -0.64226	  -1.33393	   1.50617	   1.00000
  -0.11346	  -0.33778	   2.05965	   0.61097	  -0.51772	   1.23963	   1.00000
  -0.04265	  -1.71423	  -1.52619	  -2.33479	  -1.32083	  -0.47805	   1.00000
  -0.98783	  -0.07805	   0.62711	   0.88176	   0.34969	   0.02692	   0.00000
   1.51960	   0.15210	  -0.37584	  -0.43187	  -1.04258	  -0.71072	   1.00000
   0.63081	  -0.66024	  -0.94828	  -0.21861	   0.96374	   0.29329	   0.00000
  -0.99281	   0.85423	   0.01666	   2.33681	   1.17378	  -0.04671	   1.00000
  -0.47736	   0.04466	  -1.39254	  -0.86968	   0.44985	  -0.62416	   0.00000
  -0.56790	  -0.18808	  -0.62610	  -1.33112	  -0.06445	   1.52329	   1.00000
   1.14097	  -0.81021	  -0.06226	  -1.49404	   0.51017	   2.26753	   1.00000
   0.02521	   0.19994	  -0.38135	  -0.11266	   2.13668	  -0.10438	   0.00000
  -0.96866	  -0.84710	   0.59949	  -0.16542	   1.44518	   2.04898	   0.00000
  -0.18477	   0.66097	   1.68627	   0.67568	  -0.46661	   2.26961	   1.00000
  -1.18706	   0.08697	   0.56036	   1.02628	  -0.48946	   1.22276	   0.00000
  -0.49681	  -0.82347	  -0.04491	  -1.52867	   0.32874	   1.66066	   0.00000
   0.73607	  -0.00387	  -0.13758	  -1.74557	   0.31347	  -0.57124	   0.00000
  -1.64623	  -0.79622	  -1.69655	  -0.00861	  -1.29872	   0.05460	   0.00000
   2.30528	   0.47366	   0.32926	  -1.30481	   1.38689	   0.25902	   1.00000
  -0.80241	  -2.17084	   0.36806	   0.74805	  -0.23061	   1.26449	   0.00000
  -0.68984	   0.57289	   1.50896	  -0.16246	  -0.68932	   0.26838	   0.00000
   1.20833	   0.01559	  -1.29355	   0.85734	   1.31801	   2.74939	   0.00000
  -1.21816	   0.10192	  -1.45403	  -0.24275	   1.32737	  -0.98912	   0.00000
  -0.84106	  -0.95459	   2.01817	   1.57183	   0.41405	   0.41443	   0.00000
  -1.25032	  -0.04174	   0.18472	  -0.40060	   0.71912	   0.36460	   0.00000
  -1.33420	   0.08300	  -1.50406	   0.16614	  -1.27037	  -1.19133	   0.00000
   0.54527	   0.38255	   0.84187	  -0.33880	  -1.29143	   0.04320	   0.00000
   0.00046	  -1.57255	   0.35710	  -0.87887	   0.77565	   1.73588	   0.00000
  -0.10271	  -0.54065	   0.12778	   1.12775	  -0.58663	  -2.46586	   0.00000
   0.59616	   1.80028	   0.64529	  -1.80289	  -1.07543	   0.08267	   1.00000
  -0.52456	  -1.17177	   0.83021	  -0.96831	   1.33468	   0.49598	   0.00000
  -1.80840	  -0.19484	   0.33161	  -0.22052	  -1.16254	   0.55196	   0.00000
   1.05896	   1.20395	  -0.49374	  -0.36330	  -0.08744	  -0.26687	   1.00000
  -0.77947	   0.59954	   0.17270	   0.99932	   0.36378	  -0.94667	   0.00000
   0.63498	   2.46229	   0.35089	  -1.12507	  -0.73750	   1.67056	   1.00000
   0.38622	  -1.46965	   0.49430	   0.22740	   0.05013	   0.73584	   0.00000
   0.83465	  -1.84505	  -0.18910	  -1.68065	   2.05900	   0.77604	   0.00000
  -0.87131	  -0.87684	   0.14643	  -0.58508	  -0.17090	  -1.11630	   0.00000
   0.81531	   0.06562	   1.26730	   0.46336	   1.17504	  -1.09431	   1.00000
  -0.54059	  -0.62953	  -0.54200	   0.54040	  -0.79166	   0.56463	   0.00000
   0.28692	   0.01515	   0.34897	  -1.15917	   0.65997	   0.54071	   0.00000
  -0.68968	   0.97397	  -0.16569	  -0.40438	  -0.19435	  -0.57561	   1.00000
   0.05577	  -1.34667	   1.82724	  -0.57759	  -0.72744	   1.82900	   0.00000
   0.11829	   1.74667	  -0.08729	  -0.44678	   1.40403	   0.82849	   1.00000
  -1.78573	  -1.29671	   0.69862	  -1.34863	   2.27876	  -1.67933	   0.00000
  -1.07429	  -1.53793	  -1.14679	   0.16472	   1.53966	  -0.04827	   0.00000
  -0.40630	   0.00257	  -3.08695	   0.53560	  -0.06703	  -0.34283	   0.00000
   1.77937	  -0.52599	  -0.65149	   0.66894	   0.21210	   0.46749	   1.00000
  -1.75637	  -0.74754	   1.30855	   1.69871	   1.23386	   0.46879	   0.00000
   0.68933	   0.16085	  -0.14641	   1.07371	   0.15475	  -0.76448	   1.00000
   0.88441	   0.27201	   0.54892	   1.56004	   0.08796	   2.93507	   1.00000
  -1.01427	   0.65985	   0.38091	   0.54123	  -0.72652	   1.50910	   1.00000
  -1.76505	  -0.26868	   0.12234	  -0.27058	  -0.20629	  -1.27393	   0.00000
   0.21606	   0.22950	  -0.25639	  -0.55158	  -0.51022	  -0.86502	   1.00000
  -0.78873	   0.10869	  -0.33033	   0.43550	  -1.69045	   1.07157	   1.00000
  -1.11815	   0.23432	  -0.85242	  -0.13204	   0.68559	   0.70768	   0.00000
  -0.13762	   0.47696	  -1.04386	  -1.23841	   0.45387	   1.13246	   1.00000
   0.17550	  -1.05977	   0.99426	  -0.31416	   0.68463	  -0.75966	   0.00000
  -0.27654	  -1.98084	  -0.71646	   1.30999	   0.28914	   0.46814	   0.00000
  -1.70792	  -0.71617	   0.25238	   0.61959	  -0.30296	   1.63374	   0.00000
   0.90673	   0.86763	   1.84091	  -0.03176	  -0.30628	   0.34455	   1.00000
  -0.02352	  -0.52596	  -0.03952	   0.45722	   0.73715	  -0.32083	   0.00000
  -0.36315	  -1.66652	  -1.92942	  -1.09243	  -0.21991	   1.21360	   0.00000
   0.80132	   0.27717	  -0.44292	   1.09261	  -0.17005	   1.33816	   1.00000
  -0.12352	  -0.53518	  -0.22628	  -0.33150	   1.61997	  -0.16509	   0.00000
  -0.15389	   0.56661	  -0.67848	   1.89074	   1.28857	   1.06656	   0.00000
   0.52250	  -0.02726	  -0.47438	  -0.49435	  -0.77994	  -1.11509	   1.00000
   0.86628	  -1.23853	   0.13182	  -0.06260	   0.10905	   1.07018	   0.00000
   0.23757	   0.60364	   0.14810	  -0.05505	   0.44917	  -1.30526	   1.00000
  -0.84596	   0.52781	  -0.04242	  -0.02313	  -0.02883	   0.04221	   1.00000
   0.33903	   0.07979	  -0.54595	   0.78923	  -0.06290	   1.99981	   1.00000
   0.67986	   0.02286	  -0.79823	   0.36585	   0.88570	  -1.74694	   1.00000
  -0.97157	  -1.90989	  -0.42708	   0.43074	   0.27060	  -0.29757	   0.00000
  -0.16305	   1.51357	   0.83047	   0.17530	   0.33981	   0.50282	   1.00000
  -0.19066	  -0.27449	  -0.34441	   0.43860	   1.23665	   0.82547	   0.00000
  -0.32755	   0.34472	   0.02969	   0.98589	   2.38878	  -0.47335	   1.00000
   0.26890	  -0.29189	  -0.02552	  -0.74197	   0.26696	   0.40952	   1.00000
   0.40531	   0.01237	   0.20255	   1.72524	   1.25404	  -0.43382	   0.00000
   0.17736	  -1.06610	   0.60045	  -1.08841	  -3.35616	  -0.49890	   0.00000
  -0.93723	  -0.78067	  -0.56359	   0.93339	   1.23074	  -0.94395	   0.00000
  -0.16917	   0.40609	  -1.38644	  -0.43681	  -0.98997	   0.16782	   1.00000
  -0.37240	  -0.30382	  -0.57108	  -0.64454	  -0.81154	   1.99216	   0.00000
   0.81130	  -0.56854	   1.39130	  -0.70941	   0.35710	  -1.60738	   1.00000
   0.12679	   0.72546	   0.13193	   0.52064	  -1.31769	  -0.82973	   1.00000
  -0.56207	  -1.42620	   1.63965	  -1.96769	  -0.55878	   0.09093	   0.00000
   0.29272	   0.35875	  -0.83363	  -2.08862	   1.28719	  -0.61615	   0.00000
  -0.88139	  -0.02506	  -0.60341	  -0.04915	   0.59282	  -0.56099	   0.00000
   0.07629	   0.46710	  -1.98022	   1.75150	  -0.10873	  -0.28593	   0.00000
  -0.04836	   1.75712	  -0.01185	  -1.21387	  -0.99338	   0.69853	   1.00000
   2.19200	   1.27949	  -0.11088	  -1.02262	   1.35608	  -0.67126	   1.00000
   1.74635	  -0.78259	  -0.01291	  -0.54239	   0.16249	  -1.42901	   0.00000
   2.32073	   1.79539	  -0.23742	   0.70388	   0.06946	   0.50245	   1.00000
   0.28879	   1.44405	  -1.59550	  -0.84315	  -0.00191	  -0.69532	   1.00000
   0.75495	   0.25495	  -1.32753	   0.70658	   0.73782	  -0.82845	   1.00000
  -1.43065	  -0.52919	  -0.47727	   0.27523	   1.83685	   1.52401	   0.00000
   0.32285	  -1.80290	  -0.27621	   0.01555	  -0.56285	   0.31142	   0.00000
  -0.02885	   0.21915	   0.85615	   0.46759	  -2.10049	  -0.56886	   0.00000
  -0.20876	   0.25554	  -1.01121	   0.98347	   0.10669	  -0.53492	   0.00000
  -0.83812	   0.05941	  -0.64645	   1.38181	   0.90816	  -0.48085	   0.00000
  -0.95500	  -0.27478	   1.15379	  -0.04498	  -0.02226	   0.15310	   0.00000
   0.78412	  -0.88397	   0.28409	  -0.83798	  -0.39457	   0.26765	   0.00000
   0.21791	   0.59666	   0.15115	   0.65751	   1.43436	  -0.22232	   1.00000
  -1.07094	  -0.24268	  -0.12633	  -0.94171	  -0.55526	   0.17443	   0.00000
   0.31356	  -0.20620	  -0.36062	  -0.98651	   1.78290	   0.28628	   0.00000
   0.09141	   0.66290	  -0.98408	  -0.81086	   0.03565	  -0.60467	   1.00000
   0.03206	  -1.13852	   1.41678	   0.48952	  -0.23472	   0.49041	   0.00000
   0.38764	   0.03542	   0.62815	  -0.28858	   1.43693	   0.07506	   1.00000
   0.38422	  -1.49736	   0.87614	   0.65173	   0.89300	   0.72896	   0.00000
   0.85022	  -0.43722	   0.02401	  -0.04378	   0.46021	   0.69423	   1.00000
   1.06122	   0.17231	   0.04285	   0.91801	  -1.93902	  -1.09677	   1.00000
   1.86047	  -1.44537	   0.70452	   1.00699	  -0.40526	  -0.71547	   1.00000
   0.05686	  -2.54396	   1.31996	   0.57613	  -1.12543	   0.45132	   0.00000
   0.27323	   1.07149	  -0.24559	   0.46795	  -0.28112	   2.09876	   1.00000
   0.02786	  -2.32169	  -0.43332	   0.09794	  -0.52400	   0.91611	   0.00000
  -0.87413	   0.64714	   0.08396	  -0.62103	  -1.03158	  -0.96170	   0.00000
   0.39742	  -0.25352	  -0.53575	   0.24464	   0.14207	  -0.01019	   0.00000
  -1.34010	  -2.47688	  -0.51891	  -0.28666	   0.30604	  -0.30661	   0.00000
   1.65002	   1.87433	   0.07734	  -0.46970	   0.08504	   0.09989	   1.00000
   0.53451	   0.32743	  -2.40339	  -0.66709	   0.04810	   1.03193	   1.00000
   0.49022	  -1.49124	   0.55790	  -0.22121	  -1.29788	   0.23014	   0.00000
   1.37799	  -0.48371	   0.22203	   0.10835	   1.01311	  -1.08328	   0.00000
   1.42876	   2.10488	  -0.13054	  -1.32090	   1.39174	   1.82437	   1.00000
   0.57947	   1.44792	   1.17418	   0.25139	  -1.81416	  -0.93663	   1.00000
  -0.47082	  -0.63465	   0.18424	  -0.69496	  -1.28238	   0.17831	   0.00000
  -1.24815	   0.25970	  -0.15439	   1.39620	  -0.19166	  -0.16492	   0.00000
  -0.97967	  -0.59860	   0.23724	   1.04413	  -0.34558	   1.30180	   0.00000
   0.16464	  -0.96349	  -0.05786	  -0.80382	  -1.28861	   0.64455	   0.00000
  -0.29085	   1.15749	   1.12681	  -0.65456	  -0.85867	   1.76601	   0.00000
   0.16882	   0.47261	  -0.61686	   1.08945	  -0.63627	   1.33765	   1.00000
   0.28068	  -2.76176	  -0.62072	  -0.85476	  -1.40752	  -1.11916	   0.00000
   0.39419	   0.44514	  -0.32473	   0.42891	  -0.93335	  -0.16360	   1.00000
  -0.55393	   1.53390	  -0.60506	  -0.96055	   0.17628	  -1.64896	   1.00000
  -0.00675	   0.61998	   2.46191	  -1.31161	  -1.36493	   0.09937	   0.00000
  -0.29683	  -0.66146	  -0.55238	  -1.46499	   1.29959	   0.68652	   0.00000
  -0.49716	   0.49319	   1.70289	   2.20209	  -1.10053	   0.93656	   1.00000
   1.99625	  -0.70924	   0.02420	  -0.73282	   0.40333	   0.24985	   0.00000
   0.20057	   0.44584	  -0.30909	   0.24700	  -0.30833	   0.11846	   1.00000
  -0.69328	  -0.78537	  -0.11838	  -1.43163	   0.05386	   0.62254	   0.00000
  -1.63180	  -0.25013	   0.68747	   1.00942	   1.37738	   1.26038	   0.00000
   0.38092	   0.16113	   0.59774	  -0.58778	  -0.00195	  -1.49787	   1.00000
  -1.51235	  -0.52853	  -0.34241	  -1.20183	  -0.21849	   2.13760	   0.00000
   0.19928	  -1.60910	   1.04777	  -0.44974	   0.24114	  -0.13658	   0.00000
   0.33003	  -0.19048	   0.06004	  -2.03179	   0.89847	  -0.18954	   0.00000
  -0.30347	   0.51174	  -0.48357	  -1.37814	  -0.26394	  -0.22520	   1.00000
  -0.11813	   0.31209	   0.23778	   0.22502	   0.29731	  -0.10319	   0.00000
   0.08824	  -0.40006	  -1.93603	  -0.23939	  -0.16501	   0.45890	   0.00000
   0.16689	  -0.76668	  -1.10952	   1.07116	   1.65991	  -0.17550	   0.00000
   0.30197	   0.92894	  -0.26016	   1.03805	  -0.58402	  -0.78911	   1.00000
   1.48828	  -0.25316	   0.72982	  -1.65116	   0.20179	  -1.41066	   1.00000
  -1.16741	   1.16962	  -0.90790	  -0.37899	   1.37139	  -0.24361	   0.00000
   1.47802	  -0.41990	  -0.79499	   0.90802	  -1.00210	   1.31459	   1.00000
  -0.33960	   0.35577	   0.52820	   0.86969	  -0.42934	  -0.26435	   1.00000
   1.62174	  -0.48908	  -0.01933	  -1.69575	   1.40170	   0.29291	   1.00000
   1.39039	  -0.56241	  -1.48285	   0.39654	   0.12697	  -0.20233	   1.00000
   0.07560	   1.28691	   0.46412	   0.08377	   0.97183	  -0.38092	   1.00000
  -1.11941	   1.19106	  -0.69661	   0.00109	   0.19175	  -0.22564	   1.00000
   1.73657	  -0.35277	   0.65049	  -2.49338	   1.13418	  -0.70954	   0.00000
   0.17814	   1.60442	  -0.72255	   2.08372	  -0.86077	   1.62558	   1.00000
  -0.92322	   1.21826	  -0.04206	  -0.26967	  -0.60055	   2.33824	   1.00000
   1.80400	  -0.05069	  -2.23333	   0.71784	  -1.39256	   0.49390	   1.00000
  -0.88381	   0.23016	  -0.62925	  -1.43270	  -0.37049	  -1.90991	   0.00000
  -0.40832	   2.11274	   0.36426	  -1.04413	  -1.14004	   0.40988	   1.00000
   0.30073	  -1.80388	   2.17450	   0.90244	  -0.12000	   0.95791	   0.00000
   0.16997	  -0.17523	  -1.40055	  -0.20753	   0.30227	   1.12372	   1.00000
  -0.85901	   0.33662	   0.65949	  -1.00562	  -0.38584	  -0.00526	   1.00000
  -1.73927	   0.11886	   0.01902	   0.86564	   0.22105	   0.03142	   0.00000
   1.55974	  -0.30386	   0.72656	   0.06635	   0.03530	  -0.24940	   1.00000
  -1.32600	  -0.66145	   0.40815	  -1.01125	  -0.25492	  -0.87059	   0.00000
   0.28546	   0.66767	  -2.02835	   0.48152	   0.29864	  -0.87264	   0.00000
  -1.91598	   0.82471	  -0.22775	   0.67478	   0.43616	   0.78826	   0.00000
  -2.34407	   1.13304	   0.25333	   1.71647	  -1.04133	   0.73313	   1.00000
   0.44614	  -0.34288	  -0.26928	   0.05404	   0.32949	   1.70480	   1.00000
  -0.06873	   1.38353	   0.85192	   0.01863	   1.45528	  -0.82811	   1.00000
   1.95889	   0.71428	  -0.99611	   0.60763	   1.58625	  -1.43286	   1.00000
  -1.19066	  -0.28417	  -1.32917	   0.51491	  -0.02275	  -0.60855	   0.00000
  -0.72769	   0.81378	   1.15619	  -0.63826	  -1.08127	   1.38918	   0.00000
   0.25230	  -0.97637	  -0.16956	  -0.25928	  -2.42775	  -0.51927	   1.00000
   0.95070	  -0.58055	  -0.64122	  -0.11230	   1.25097	   0.46467	   0.00000
  -0.09131	   0.80073	  -0.59632	  -2.32980	   0.23313	   0.10959	   1.00000
   0.78213	   0.75382	  -1.25436	  -1.23266	   0.49199	   0.72224	   1.00000
  -0.01951	   0.67592	   0.37063	   0.10744	   1.90839	  -1.00516	   1.00000
   1.22139	   0.66679	   0.23677	  -0.02597	   1.14479	   0.90214	   1.00000
  -0.10694	   0.13280	  -0.83292	  -0.49650	   0.79115	  -0.37430	   0.00000
   0.76292	   0.53883	   0.12128	   0.46823	  -1.06230	  -1.19255	   1.00000
   0.18454	  -2.55145	  -0.15726	  -0.72569	   1.01733	   0.63120	   0.00000
   0.38703	   0.29688	   0.41935	   2.57706	  -0.55062	   1.02766	   1.00000
  -1.06958	   0.08562	  -0.54771	  -0.55462	   1.30868	  -1.82271	   0.00000
   1.04887	  -1.27859	   0.44418	  -0.71656	  -1.13130	   0.13020	   0.00000
  -0.55193	   1.38092	  -0.10684	  -0.59889	  -0.25397	   0.57257	   1.00000
   0.54873	   0.15456	   0.68908	   1.38053	  -0.77697	   0.75668	   0.00000
  -2.57720	  -1.62452	   1.27570	  -0.94380	  -0.85694	  -0.61317	   0.00000
  -0.21375	  -0.98586	  -1.32374	   1.88276	  -1.02075	   1.62836	   0.00000
   1.21800	   0.06832	  -0.72051	   2.29114	  -0.47456	   0.55755	   1.00000
   0.91567	   0.97558	  -0.23008	  -0.31093	  -0.05982	  -1.55174	   1.00000
   0.33577	  -0.15731	   1.93041	  -0.41717	  -0.89050	  -0.39732	   0.00000
   0.50257	  -0.54412	  -0.82229	  -0.92829	   0.77872	   0.39332	   0.00000
   0.34915	   1.48639	   2.32374	  -1.26284	   1.36772	  -0.62094	   1.00000
   0.73701	  -0.38203	  -1.52586	  -0.87740	   0.18585	   2.22994	   0.00000
   0.32788	  -1.84547	  -0.21298	  -0.19664	   0.44576	   0.91945	   0.00000
  -0.71328	  -0.97345	   1.15450	   0.16485	   0.71181	   0.11278	   0.00000
  -0.53905	  -1.07738	   0.18500	  -0.04547	   0.29626	  -1.36503	   0.00000
  -0.75184	  -1.58504	  -0.48731	  -0.45236	   3.00888	  -0.32020	   0.00000
   0.53547	  -0.75650	   0.57975	  -0.85970	  -0.41784	   0.32341	   0.00000
   0.01843	  -0.81894	   0.43509	  -1.81052	   1.54813	   0.88392	   0.00000
   0.23219	   0.45464	  -0.48808	  -0.55515	   0.44593	  -1.65404	   0.00000
  -2.17765	   0.14634	   1.48188	  -0.46407	  -0.91677	  -0.69801	   0.00000
  -0.07099	   0.27509	   0.70420	   0.04569	   0.81938	  -0.65646	   1.00000
  -0.32093	   0.32591	  -0.05068	   0.94078	   0.74710	  -0.75293	   0.00000
  -0.27981	  -1.68907	   0.41291	  -0.47009	   1.53796	  -1.68534	   0.00000
   2.04686	   0.64698	   1.21967	  -0.44465	   2.20120	  -0.83026	   1.00000
   0.99562	  -0.54594	  -1.21003	  -0.94108	   0.37460	   0.96429	   1.00000
  -0.20240	  -0.39983	  -0.69078	   0.18211	  -0.74963	  -0.33380	   0.00000
   1.35096	   0.83399	   0.26395	  -0.82569	  -0.93539	   1.13606	   1.00000
  -0.19204	   2.45857	   0.67205	  -0.58303	   0.08566	  -0.16173	   1.00000
  -1.57778	   0.19170	  -0.16730	   1.56284	  -0.27041	   0.80394	   0.00000
   1.65493	   1.07481	  -1.35587	  -0.15774	  -0.23663	  -0.72138	   1.00000
   0.46757	   0.93575	   1.57503	   0.33489	   1.78262	   0.91661	   1.00000
  -1.93660	  -0.09294	   0.53154	  -1.02210	   1.66541	  -0.27788	   0.00000
   0.95732	  -0.65843	  -1.37833	   1.51642	  -0.11564	  -0.10633	   0.00000
  -0.71658	  -0.35704	  -0.56006	  -0.41698	  -0.30400	   0.20796	   1.00000
   0.92483	   0.06653	   0.15947	   0.07052	  -1.17030	  -0.00636	   1.00000
   2.11378	   0.72986	  -0.12526	  -0.96847	   0.30798	   0.21023	   1.00000
   0.07936	  -0.82249	   0.17981	  -0.77554	   0.25050	  -1.08881	   0.00000
  -1.18372	  -0.68897	  -0.32770	   0.85779	  -2.87150	   0.44684	   1.00000
   0.74604	   1.16836	  -0.82857	   0.73570	  -0.27135	   1.13742	   1.00000
   0.65388	   0.02415	  -2.28690	   0.80494	  -0.68900	  -0.52534	   1.00000
   1.39126	   0.68441	  -1.37937	  -0.57223	   0.90851	  -0.47784	   1.00000
  -0.11668	   1.19213	  -0.70887	   2.48842	  -0.43046	   0.22432	   1.00000
  -1.75318	   2.18248	  -2.12425	  -1.04096	  -0.83765	  -0.67498	   1.00000
   0.24741	   0.49184	   1.82997	  -0.56452	  -0.51706	   1.03223	   1.00000
  -1.15803	   1.91424	  -0.04872	  -0.86572	  -0.39833	  -0.99306	   1.00000
  -0.71218	   0.48021	  -1.16198	   0.87569	  -0.10638	  -0.48591	   0.00000
   1.84136	   0.73245	  -0.77372	  -0.08169	   0.59682	  -0.30698	   1.00000
   1.95931	   1.31697	   1.18456	   1.61700	  -0.88439	   0.45398	   1.00000
