x1	x2	x3	x4	x5	choice
   0.27745	  -0.52529	   0.18248	   0.88414	  -1.36802	   0.00000
   1.23561	  -1.10668	   1.09756	   1.43139	  -0.27059	   0.00000
   0.90595	   0.94701	   0.16025	  -0.06983	  -0.86487	   1.00000
   1.37195	   0.06423	  -0.68612	  -1.79998	  -1.65238	   1.00000
  -0.14275	   0.59682	   0.74492	  -0.56387	   0.63762	   1.00000
  -1.53137	  -0.25279	  -0.11913	  -0.03899	  -0.46453	   0.00000
  -0.19887	  -1.18887	  -1.49078	   0.80499	  -1.80249	   1.00000
   0.09185	   0.53406	  -0.07173	  -0.97037	   1.77800	   1.00000
  -0.79837	  -0.08945	   0.58425	   0.35126	   0.67937	   0.00000
  -0.73512	   0.41480	   0.29298	  -0.23084	  -0.35025	   0.00000
   0.08079	   0.13587	   0.06324	   0.10442	  -0.34520	   1.00000
  -1.18224	  -0.18159	  -0.13420	  -1.26699	   0.72369	   0.00000
   0.42041	   1.27414	   0.43787	   0.40268	  -0.08134	   1.00000
   1.67738	  -0.43124	   0.40988	   0.99711	   0.41034	   1.00000
  -0.64934	  -0.50204	   0.84112	  -1.04690	   1.27894	   0.00000
  -1.38109	   0.19185	  -0.07898	  -0.12520	  -0.83430	   0.00000
   1.88293	  -0.37853	  -0.23997	   0.11291	   0.27643	   1.00000
   2.23818	   0.33285	   0.54056	  -0.63209	   0.12512	   1.00000
  -0.31066	  -0.90437	   0.62783	   0.78383	  -2.48854	   0.00000
   0.15999	  -0.11484	  -0.01083	   0.43124	   2.02365	   0.00000
   0.50090	   0.25233	   0.05052	   1.19786	   0.43037	   1.00000
   0.25710	   0.52707	   0.92209	  -0.69472	  -1.56550	   1.00000
  -0.24938	  -1.78810	   0.44896	  -0.24775	  -0.23434	   0.00000
   1.49165	   0.90779	  -1.02020	   0.44740	  -0.62424	   1.00000
  -0.06430	  -0.61532	   0.09125	   1.34583	  -0.04031	   0.00000
   0.10020	  -0.88227	   0.98410	  -1.32381	  -1.21157	   0.00000
   0.09114	  -0.84054	   0.90101	   1.21472	  -0.10860	   1.00000
  -0.28401	  -0.00237	  -1.16305	  -0.36300	  -1.29101	   1.00000
   0.06485	  -0.43542	   0.06821	  -0.11209	  -1.73842	   1.00000
  -0.59274	   0.04770	   0.87802	  -1.61062	  -2.41137	   0.00000
   0.61115	   0.83504	   0.03056	  -0.67155	  -0.09785	   1.00000
   0.26338	   1.42622	   0.38940	  -0.36957	   0.63148	   1.00000
   0.60871	   0.62579	  -0.77753	  -2.10637	   2.30666	   1.00000
  -0.13142	  -1.56448	  -0.06555	   0.34641	  -0.39840	   0.00000
  -1.91080	  -1.23060	  -1.62070	  -0.14290	   1.69251	   0.00000
   0.35728	  -1.19486	  -1.14111	   0.01547	  -1.22917	   1.00000
  -0.21915	  -0.35774	   0.64505	   0.26798	   0.48350	   0.00000
   0.43767	   0.94982	   1.20386	  -1.35916	   0.53732	   1.00000
   1.18330	   1.30899	   1.47127	  -0.44144	  -0.66023	   1.00000
  -0.86094	  -0.12667	   1.24461	  -0.54019	  -0.35342	   0.00000
  -1.10475	  -1.24821	   0.21647	   1.28181	  -0.86577	   0.00000
  -1.07916	  -0.75857	   0.29488	  -0.86642	  -0.04449	   0.00000
   0.60861	   0.31641	   0.03519	   1.26074	   0.14025	   1.00000
   2.67006	  -1.60253	  -1.16722	  -0.55158	  -1.36538	   0.00000
  -0.73311	   1.43892	   1.14878	   0.02238	  -1.68547	   1.00000
  -0.42627	   0.89016	   0.46659	  -0.95679	  -0.65469	   1.00000
  -0.60364	  -2.92748	  -1.82466	   2.14690	   0.71140	   0.00000
  -0.75917	  -1.30238	  -0.41538	   0.40182	   0.32698	   0.00000
   2.04926	  -0.10574	   0.10169	   0.39026	   0.75389	   1.00000
  -0.43180	   0.17129	   0.91418	   0.22718	   0.87050	   0.00000
  -0.43562	  -0.91002	  -1.37281	  -0.70344	  -0.28349	   0.00000
   0.40637	   0.99622	  -0.15463	  -1.14653	  -0.36856	   1.00000
  -0.09516	  -0.38098	   0.86913	   1.36329	  -2.07194	   0.00000
   0.15386	  -3.37382	  -0.79262	   0.74798	   2.05017	   0.00000
  -0.79213	   0.86293	  -0.19044	  -1.44478	   1.53020	   0.00000
  -0.56456	  -1.31462	  -0.67423	  -1.31496	   0.11443	   0.00000
   0.62507	   0.61466	   1.50981	   1.60144	   0.04519	   1.00000
   0.20172	  -0.70094	  -0.71344	   0.83867	  -0.30703	   0.00000
   1.66192	   0.74995	  -1.37180	  -0.97775	  -0.47945	   1.00000
  -0.04906	   2.54627	  -2.20275	   0.07647	  -0.68039	   1.00000
   0.89558	   0.21499	   0.16257	   0.82124	   1.56482	   1.00000
   1.08192	  -1.39441	  -1.58106	   0.79040	   0.61811	   0.00000
  -0.87496	  -0.23895	  -1.40098	   0.20950	  -0.70396	   0.00000
  -0.57471	  -1.48576	  -1.33700	   1.17946	   1.21729	   0.00000
  -1.31298	   1.25541	  -0.92061	   0.38763	  -1.41214	   1.00000
  -0.83268	  -0.79457	   0.50450	   0.29455	   0.58431	   0.00000
  -0.56091	   0.13062	   1.00878	  -2.28834	  -0.10532	   0.00000
   1.69523	  -0.47690	   0.70855	  -1.44459	   0.54167	   1.00000
   1.03502	  -0.29543	  -1.82046	  -0.00504	   0.30494	   1.00000
   1.06168	  -0.41776	   0.35054	  -0.01547	  -0.67721	   0.00000
   0.94781	   0.76457	   0.16016	  -1.04974	  -0.91648	   1.00000
   1.22794	   0.07068	  -1.20878	  -2.18586	   1.65766	   1.00000
  -0.01916	  -0.00367	   0.48512	   0.31995	   0.37241	   1.00000
  -0.17808	  -0.16869	   0.69612	   0.46890	   0.66468	   1.00000
  -0.58819	  -1.28785	  -0.81154	   1.33848	   0.47385	   0.00000
  -1.04794	   0.96140	   0.68879	  -0.10496	  -0.66362	   1.00000
   0.28334	   0.99804	  -1.41589	  -3.51041	  -1.91270	   1.00000
   1.56929	   1.63333	  -1.63514	   0.01398	   0.48937	   1.00000
   0.01497	   0.37650	  -1.57977	  -1.05823	  -1.04582	   0.00000
  -1.16793	  -1.77863	   0.63222	   0.01575	   1.02133	   0.00000
   0.66759	  -0.12125	   0.72133	  -0.13175	   1.19519	   1.00000
   0.27254	  -0.54975	   0.46069	   0.50708	  -0.01561	   0.00000
   0.50699	  -1.63305	   0.81860	   0.22668	  -0.68989	   0.00000
  -0.85666	  -1.03701	   0.42977	  -1.07417	  -0.39480	   0.00000
   0.27308	  -1.81173	  -0.04616	  -3.32755	  -0.36660	   0.00000
   0.72282	   0.10470	  -0.48484	  -0.10293	  -1.51481	   1.00000
  -0.70460	  -1.62844	   0.00799	   1.33336	  -0.87580	   0.00000
  -0.84162	   0.13624	  -0.27237	   0.15339	   0.09487	   0.00000
   0.45084	  -0.64333	  -1.78747	  -1.34009	  -2.56087	   1.00000
   0.19443	   0.51222	  -0.98219	  -2.14102	   0.70919	   1.00000
  -0.45412	   0.87322	  -0.14299	   0.65192	  -1.99021	   1.00000
   0.75632	  -1.83973	  -0.02523	   0.01221	   0.20469	   0.00000
  -0.11318	   0.37930	   1.97760	  -0.08971	   0.79161	   1.00000
   0.71286	  -2.20911	  -0.02043	   0.70889	  -1.75610	   0.00000
   1.44026	   0.11555	   1.23198	   1.37215	   0.36969	   1.00000
   0.15286	  -0.21373	   1.40918	   0.73749	  -0.70174	   0.00000
   1.03140	   0.82909	   2.07346	  -0.10002	  -2.28341	   0.00000
   0.62983	   0.46508	   0.70063	   1.33577	   0.04690	   1.00000
   1.24671	  -0.89423	  -1.71508	  -1.41394	   1.39628	   0.00000
  -1.10858	   0.41782	   0.20694	   0.64881	  -1.06204	   1.00000
  -0.90034	  -0.62717	  -1.67901	   0.52029	   1.01813	   0.00000
  -1.43434	   0.02236	  -0.22111	   0.30153	  -1.55238	   0.00000
   1.02314	  -0.98446	  -1.17498	  -2.33892	   0.82033	   0.00000
   0.00721	   0.53594	   0.03653	   0.80917	  -0.37062	   0.00000
  -1.88353	  -1.58649	  -0.38687	   0.69785	   0.21125	   0.00000
  -0.79897	  -0.53375	  -0.05287	   0.97051	  -0.88618	   0.00000
   1.05203	  -0.02506	  -0.97327	   0.32473	   0.97156	   1.00000
   0.34475	  -1.28559	  -0.37194	   0.00502	   0.03132	   0.00000
  -2.57486	   0.83315	   1.65591	  -0.80704	   0.36533	   0.00000
   1.67038	  -1.45788	   0.34401	   1.52787	   0.08327	   0.00000
   0.01384	  -1.25619	   0.39464	  -1.66893	  -0.46252	   0.00000
   1.14091	   0.72048	  -1.26773	   0.72353	   0.33814	   1.00000
  -1.17388	   0.54938	  -0.16256	   0.33914	  -0.28451	   0.00000
   0.74960	   0.98139	  -0.93793	  -0.45437	   0.06626	   1.00000
   0.57108	   0.66581	   0.57996	   0.71022	  -0.98638	   1.00000
  -1.07480	   0.21763	  -0.02615	   0.06032	   0.00471	   0.00000
  -0.64613	   0.24787	  -0.75969	  -0.23865	  -0.09384	   0.00000
  -0.24531	  -0.61875	  -0.76948	  -0.13762	   1.23078	   0.00000
   1.14489	   1.77336	  -1.00634	   2.22629	  -1.43284	   1.00000
   0.88532	  -1.06808	   0.24341	   0.79783	  -0.29352	   0.00000
   0.77274	   0.31159	   0.44093	  -0.16232	   0.22910	   1.00000
  -0.02821	   0.95994	   0.73397	   1.35082	   0.84453	   1.00000
  -0.14575	  -0.63188	   0.86794	  -1.19195	  -0.24535	   0.00000
   2.46599	  -1.72535	   1.14451	   0.51051	  -0.25855	   1.00000
  -0.71197	  -0.15820	  -0.87654	  -1.24635	   1.15942	   0.00000
  -0.14405	  -0.28478	   1.28409	  -0.72532	   1.39211	   0.00000
   0.38023	   0.75103	   0.07813	  -1.51771	  -0.62351	   1.00000
   0.05949	   0.67228	   0.64814	  -1.80052	   0.78146	   1.00000
  -0.79332	  -0.57594	  -0.92636	  -2.09530	  -0.76134	   0.00000
  -1.54704	   0.39769	  -1.40056	  -1.44940	   0.00347	   0.00000
   0.99031	  -0.26991	  -0.57509	   2.01385	  -0.23899	   1.00000
  -1.09860	   1.14671	  -1.00071	  -0.94224	  -0.33291	   1.00000
   1.37860	   1.28942	  -1.01118	   0.44246	  -0.26098	   1.00000
  -0.61820	  -0.79507	  -2.05243	  -0.13971	  -0.26960	   0.00000
  -0.29406	  -1.23130	  -0.64422	  -1.13716	  -0.92084	   0.00000
  -1.69262	   2.59185	   0.76719	  -0.04236	   0.26030	   1.00000
   1.82058	   1.41081	  -0.11451	   0.19304	   0.99959	   1.00000
  -0.08625	  -2.52908	  -1.13164	   0.27091	   0.06413	   0.00000
   1.76474	  -2.70647	  -0.42827	  -1.19539	   1.42031	   0.00000
  -0.72064	   2.04934	  -0.57494	   0.55703	   0.79486	   1.00000
  -1.10455	  -0.15755	   0.18335	  -1.59009	  -0.60191	   1.00000
  -1.61567	   2.53904	  -0.19218	   0.48567	   2.19734	   1.00000
  -1.09625	  -1.09790	  -1.40957	  -0.53103	   0.93498	   0.00000
   2.84443	   0.60929	  -0.87444	   0.15105	   0.34945	   1.00000
   0.55760	  -1.71376	  -1.59810	   0.35059	   0.16956	   0.00000
   1.68830	   1.39255	  -0.53367	   0.64952	   1.16711	   1.00000
  -1.19704	  -0.08292	  -0.98945	  -0.31049	   0.63110	   0.00000
   0.45134	   0.91575	  -0.43476	  -0.21009	  -0.54517	   1.00000
   0.90493	   0.26119	  -0.51078	  -0.65566	   0.03968	   1.00000
   0.22539	  -0.55317	   1.36705	   0.04849	  -0.13488	   1.00000
  -0.68351	  -0.26126	   1.31131	  -0.49493	  -0.76376	   0.00000
   1.84801	   0.18158	  -1.34998	  -0.57630	   0.99578	   1.00000
  -1.36714	  -0.20748	  -0.34683	  -0.07906	   0.35385	   0.00000
  -1.00804	  -1.39008	  -0.00473	  -0.88587	  -0.99983	   0.00000
  -0.99257	   0.00945	  -0.73238	  -0.74826	  -0.30696	   0.00000
   1.24466	  -0.56167	  -1.02845	   0.45654	   0.07643	   1.00000
  -0.58053	   0.69020	  -0.01381	   0.84951	   1.23411	   1.00000
  -0.11649	   0.33101	   0.11325	   0.54107	  -0.44590	   0.00000
  -0.58885	  -0.45985	  -1.56470	   0.20033	  -0.88539	   1.00000
   0.27824	  -0.35542	   0.07511	   1.10661	  -0.11587	   1.00000
  -1.09221	   2.51798	   0.83035	   2.42337	   0.33617	   1.00000
   0.95986	   1.70278	  -0.19388	   1.17439	   0.54713	   1.00000
  -1.08999	   0.71372	  -1.93791	  -0.32433	  -0.71583	   1.00000
  -0.70822	  -2.52434	   0.03155	  -1.09063	  -0.72250	   0.00000
   0.30657	  -0.07782	   0.66153	  -1.03599	   1.57343	   1.00000
  -1.53837	  -0.73839	  -0.34750	   1.15069	   1.59061	   0.00000
   2.15933	  -0.49155	   0.05181	   0.80388	   2.30913	   1.00000
  -0.52308	  -0.44580	   0.29397	   0.00652	   0.50508	   0.00000
   1.06884	  -0.12112	   0.03531	   1.20170	  -1.67239	   1.00000
   0.55022	   1.67883	  -0.09894	  -0.43482	   0.17123	   1.00000
   0.28913	  -0.52773	  -0.30050	   0.45922	  -0.25851	   0.00000
   0.39450	  -0.60748	   0.18673	   0.92855	   1.00015	   0.00000
  -0.71577	  -0.13132	  -0.22303	  -0.95198	   0.54380	   0.00000
  -1.41617	  -2.03442	   0.14893	   0.90022	  -0.08201	   0.00000
   0.58697	   0.66526	  -0.30883	  -0.04175	  -0.09099	   1.00000
   0.11017	   1.14740	  -0.84732	  -0.65504	   0.02305	   1.00000
  -0.92916	  -1.18697	  -2.15008	   0.36529	   0.72231	   0.00000
   0.98189	  -1.28584	   1.24605	  -0.48175	  -0.76970	   0.00000
  -0.27811	   0.65872	  -0.56320	   0.41558	  -1.03478	   1.00000
  -1.09677	   1.96545	  -0.05803	   0.23056	  -1.21899	   1.00000
   0.11395	   0.70960	   1.04951	   0.03833	  -1.97412	   0.00000
   1.10310	  -0.76704	  -1.52268	  -1.38021	   0.97469	   0.00000
   1.00865	   0.36329	  -0.38845	  -1.01487	   1.54330	   1.00000
   0.62787	   0.11589	  -1.31960	  -0.46875	  -0.97369	   1.00000
  -0.14932	   0.65833	  -0.47030	   0.24661	   0.40569	   0.00000
  -0.44953	  -0.16100	   0.93135	  -0.07880	   0.45697	   0.00000
   0.22014	   0.19341	  -0.68237	   0.31979	   0.87982	   0.00000
   0.43006	   0.31651	   0.20000	   0.03949	  -1.06232	   1.00000
   1.23689	  -0.56130	  -0.57645	  -0.95139	   1.86379	   0.00000
   0.62831	   0.11662	   0.85379	  -0.05404	   0.37635	   1.00000
   2.00615	  -1.37709	   0.94022	  -0.96817	  -0.10896	   1.00000
   0.74518	   1.32631	  -1.24460	  -0.63244	  -2.69374	   1.00000
  -0.24257	   4.24177	   1.53593	   0.13050	  -0.33887	   1.00000
  -0.25260	   0.08035	   2.09483	  -0.14450	  -0.35103	   1.00000
   1.10543	  -0.20491	   0.00361	   0.47062	   1.09327	   1.00000
  -0.59710	   1.52713	  -0.80475	   0.37799	  -0.49099	   1.00000
   0.99083	   1.30360	   0.64279	   0.20140	  -1.42037	   1.00000
   0.48307	   0.53735	  -0.22756	   0.22347	  -0.18218	   1.00000
  -2.24096	  -1.98969	   0.92426	   0.43847	  -1.21545	   0.00000
  -0.88858	   0.51427	   0.53595	   1.86109	  -0.71178	   1.00000
  -0.01431	   0.63432	   0.42615	   0.12888	   0.45089	   1.00000
   1.08823	   0.06034	   0.14822	  -0.52159	  -0.79584	   1.00000
   0.20420	   0.51207	   2.32471	  -1.00862	   0.27012	   1.00000
  -0.96078	   0.42215	  -0.01953	   0.70503	  -2.17596	   0.00000
  -1.18328	  -0.46968	   0.18906	   0.78173	  -0.68889	   0.00000
  -0.37215	   0.06003	   0.54674	  -2.38056	   0.10488	   0.00000
  -0.33679	  -0.44778	   0.19365	  -0.21106	   0.35577	   0.00000
   0.21515	  -0.03072	   0.16154	  -0.38010	   1.42864	   1.00000
   0.08787	   1.68199	   0.74482	  -1.53308	  -0.98928	   1.00000
  -0.66862	   0.26397	  -0.18557	   0.82302	  -0.97028	   1.00000
  -0.32433	   0.21404	  -0.09462	   0.20224	  -0.39578	   1.00000
  -0.56733	   1.31252	  -0.70144	   1.25366	  -1.20254	   1.00000
   0.20427	  -0.38259	   1.31293	  -0.31434	  -1.69582	   1.00000
  -0.04338	   0.00222	   0.27205	  -0.38464	  -0.48993	   0.00000
  -1.73727	   0.12680	  -0.84136	   0.87173	   1.22002	   0.00000
  -1.49275	   1.54817	  -0.46042	  -0.27172	   0.25357	   1.00000
   0.29473	  -0.54686	  -0.47501	   0.22144	   0.36995	   1.00000
   1.80733	  -2.61063	   0.15013	  -0.77052	   0.14471	   0.00000
  -2.20043	  -0.12827	   0.57985	   0.70462	  -1.59346	   0.00000
  -0.17718	  -0.41773	   0.65606	   0.65912	  -1.17161	   1.00000
   0.51475	  -0.28942	   1.00065	   0.04421	   1.27593	   0.00000
   1.02639	   0.98660	  -0.05452	  -0.80603	  -0.85693	   1.00000
  -0.36676	  -1.26099	  -0.80202	   1.82680	  -0.67999	   0.00000
  -0.37325	  -0.98868	   0.16830	  -0.27546	   0.84123	   0.00000
  -0.86723	   0.79462	  -1.31825	  -0.82560	  -0.37838	   1.00000
  -1.51855	   0.86615	  -1.11220	  -1.53578	   0.64567	   1.00000
   0.12913	  -0.42540	   0.44620	  -1.03152	   0.78314	   0.00000
  -2.31469	   0.56018	   0.60170	  -0.82419	   0.29060	   0.00000
  -0.03811	  -0.70239	  -0.90119	  -1.02705	  -1.36066	   0.00000
  -0.67687	  -0.57141	   0.05986	   0.31389	  -0.89650	   0.00000
  -1.11041	  -1.48410	  -0.40811	  -1.66003	  -1.48887	   0.00000
   0.12844	  -1.34018	  -1.73861	  -0.38883	   0.71628	   0.00000
   0.59354	   0.03362	  -1.37581	   0.07590	   1.02891	   0.00000
  -1.75965	  -0.02440	   1.45524	  -0.54701	  -0.80154	   0.00000
   1.61373	  -0.13478	  -0.45436	   0.91348	  -0.11366	   1.00000
   1.47371	   1.30222	  -0.09944	   0.91818	  -0.25517	   1.00000
  -0.31119	  -0.48978	   2.28188	   0.67950	  -0.65955	   0.00000
  -1.14011	   0.64173	   0.50260	   1.88966	  -0.21117	   1.00000
   1.32790	  -0.89374	   0.11346	   1.28779	   1.43727	   1.00000
  -0.70875	   0.16375	  -0.70306	  -0.57542	  -1.02674	   0.00000
  -0.50067	   0.21571	  -0.44765	   0.13081	  -0.55126	   0.00000
   0.93362	   0.53601	   0.25477	   0.61961	  -0.88357	   1.00000
  -1.22853	  -0.12754	   1.22228	   0.26461	   1.05889	   0.00000
   1.18526	   1.72994	  -0.92062	   1.35913	  -0.16912	   1.00000
  -0.64642	   0.89686	   0.22773	  -0.13770	   0.42619	   1.00000
   0.31687	  -0.88049	   0.00412	  -0.41086	  -0.91936	   0.00000
   1.01296	  -0.39126	  -0.53226	   1.09159	   2.55517	   1.00000
  -0.98429	   0.81443	  -0.60259	  -0.40225	  -0.73903	   1.00000
  -0.83227	  -0.47763	   0.79215	  -0.27877	   0.84720	   0.00000
   0.37701	   0.03703	   0.70338	  -1.46256	  -0.41279	   1.00000
   0.40558	  -0.54457	  -0.52382	   1.50554	   0.32083	   0.00000
  -0.75353	  -1.52472	  -0.32429	   1.38397	  -0.67160	   0.00000
  -0.57639	  -1.04846	   0.22828	   0.30471	   0.86483	   0.00000
   1.28442	   1.02099	  -0.72256	  -0.11361	   0.04617	   1.00000
   0.20336	  -0.05079	   0.21900	   0.05111	  -0.83616	   0.00000
   1.06560	   1.09700	   1.86410	   0.93808	   0.40001	   1.00000
  -2.38930	   0.00811	  -0.20144	   1.29486	   1.22537	   0.00000
   0.22187	  -1.07351	  -2.03835	   1.84708	  -0.83526	   0.00000
   0.52693	  -0.46380	   0.76707	   0.04924	  -0.43997	   0.00000
  -0.52308	   0.54903	   0.09462	  -1.20369	   0.29789	   1.00000
   0.28716	   0.77077	  -0.97182	   1.16631	  -0.66118	   1.00000
  -0.68171	  -0.93206	   0.58743	   0.44184	   0.42682	   0.00000
   1.05227	  -0.50358	   0.60248	  -0.26558	  -0.30535	   0.00000
  -2.22631	  -0.35719	  -2.04537	  -0.92339	   0.89725	   0.00000
  -1.44427	   0.29042	   0.35368	   0.82074	  -0.38253	   0.00000
  -1.70667	  -0.11537	   0.96453	   0.50340	  -0.20137	   0.00000
  -2.15348	  -2.44132	  -0.14406	   0.52353	  -0.34091	   0.00000
  -1.10331	   0.54038	  -0.57801	   0.99366	  -1.40094	   1.00000
   0.51862	  -0.84320	   0.47377	   1.04600	  -0.05724	   1.00000
   0.98304	  -0.73967	   0.59648	  -0.23679	  -0.80314	   0.00000
  -1.41346	   0.12830	  -0.60310	   0.40023	   1.51724	   0.00000
   0.72571	  -1.47626	   1.78137	   1.73458	   0.67634	   0.00000
  -0.36523	  -2.95898	   0.29948	  -1.67531	   1.44328	   0.00000
  -0.82735	   1.30333	   0.00406	   0.96163	  -0.22644	   1.00000
  -0.01234	  -0.25655	  -0.46863	  -0.59742	  -1.46261	   0.00000
  -0.70557	  -0.36925	   2.24063	   1.10642	  -0.14770	   0.00000
  -0.00658	  -1.17745	  -1.01485	   1.83400	  -0.30102	   0.00000
  -1.42813	   0.59531	  -0.10072	  -0.28735	  -0.43902	   1.00000
   1.04541	  -1.08498	   0.57904	  -0.27178	   1.06167	   0.00000
   2.19731	  -0.57885	  -1.36694	   0.64857	  -1.61028	   1.00000
   2.13949	  -0.94464	   2.45421	  -0.79706	  -0.27037	   1.00000
  -0.21857	  -0.98732	  -1.05029	   1.29077	   0.13561	   0.00000
  -0.77269	   0.88879	  -0.35709	  -0.16269	   0.24743	   1.00000
   0.05787	   0.51913	  -0.59597	   1.30694	   1.67118	   0.00000
  -0.12410	  -0.07044	   0.12865	  -0.67652	  -0.13867	   1.00000
   1.36159	  -0.56561	  -0.27351	  -0.81558	  -1.07060	   0.00000
  -0.47008	  -0.29877	   1.18311	  -0.49893	  -1.03970	   0.00000
   0.62761	   0.49307	  -1.90647	   1.55026	  -1.61747	   1.00000
   0.76106	  -0.46156	  -0.01730	   0.62165	  -0.18752	   1.00000
  -0.30840	  -0.28478	  -0.87934	   0.31711	   0.31251	   0.00000
  -1.50492	   0.40163	   0.95264	  -0.98168	   0.70589	   0.00000
   1.16947	  -1.16052	   1.72106	   0.22844	   1.66762	   1.00000
  -0.30021	  -0.19139	  -0.53595	   0.13540	  -0.82472	   0.00000
  -1.75930	  -0.12028	  -0.42329	  -0.75328	  -2.68831	   0.00000
  -0.76898	   0.26257	  -0.74828	   0.59874	  -0.02544	   0.00000
  -0.64824	   1.45810	   0.32547	   0.28461	   0.29769	   1.00000
  -1.39437	  -0.50566	  -1.74400	   2.66975	   0.76837	   0.00000
  -0.66854	   1.76284	  -1.32618	   0.82737	  -0.22673	   1.00000
  -0.27410	  -1.49815	   0.69187	   0.36569	  -0.04942	   0.00000
  -0.10093	  -1.33076	   1.39052	   0.33452	  -0.67533	   0.00000
   1.34309	   0.06126	  -0.21133	   1.39878	   0.71294	   1.00000
  -0.95732	   1.52953	  -0.68253	  -0.67685	   0.35591	   1.00000
  -0.47564	  -0.34622	  -0.38796	   0.91550	  -0.38120	   0.00000
  -0.11204	   0.86490	   1.77523	   0.91696	   0.95694	   1.00000
   0.45148	   0.42915	  -1.27526	   0.67829	   2.04310	   0.00000
  -0.18089	   0.44921	  -0.11664	  -2.20539	   1.71593	   1.00000
   0.03603	   1.08307	  -1.29153	  -0.28683	  -2.70885	   1.00000
   0.70464	   0.12216	   0.18378	   1.49510	   0.47634	   1.00000
   0.52174	  -1.03431	  -0.16019	   1.30204	   0.64362	   1.00000
   0.17699	   0.33133	  -1.23793	  -0.11672	  -0.32147	   1.00000
  -0.35163	  -1.05501	  -0.09025	   0.55612	  -0.05304	   0.00000
  -2.14845	  -0.32621	  -0.25194	   1.39290	   0.89854	   0.00000
   1.01101	  -0.28893	   0.58920	   0.82017	  -0.57834	   1.00000
  -2.19963	   1.57258	  -1.26303	  -1.35449	  -0.63213	   1.00000
   0.89756	  -1.25179	   0.69763	   0.74822	   1.07278	   1.00000
  -1.21630	   0.06340	  -1.17504	  -0.99345	  -0.56526	   0.00000
  -1.05082	   1.12322	  -0.57485	  -0.76187	   1.94931	   0.00000
   0.69541	  -0.25180	  -0.66130	   1.53688	   0.14437	   1.00000
  -1.23455	  -1.63026	  -0.27948	  -1.09268	   0.78490	   0.00000
   0.63656	  -0.23714	  -0.53480	  -0.75447	  -0.93997	   1.00000
  -0.15462	   1.72631	  -1.32552	  -0.76571	  -0.07140	   1.00000
   0.51814	  -0.73449	  -1.16307	  -0.21627	   0.80706	   0.00000
  -1.81138	   1.64521	  -0.14965	  -0.62407	   1.42348	   0.00000
  -0.56262	   0.21267	  -0.28656	  -0.68695	   0.63743	   1.00000
  -1.39820	  -1.00706	  -1.66839	  -1.32443	  -0.28369	   0.00000
  -0.45059	  -1.16672	  -0.93158	  -0.06151	   1.97191	   0.00000
  -0.23270	   0.11988	   0.74813	  -0.27406	   0.23254	   1.00000
  -0.03883	  -0.11390	   1.20132	   0.76808	   0.88220	   1.00000
   1.57188	  -3.24785	  -1.50009	   0.58502	   0.38141	   0.00000
  -1.10483	   0.11584	  -0.64045	   0.76978	  -0.23974	   1.00000
  -0.19935	   1.28732	   0.75004	  -0.84524	   0.18849	   1.00000
   0.43891	  -0.29672	  -0.44130	  -0.24247	   1.98873	   0.00000
   0.76462	  -1.91137	   0.50102	   0.85912	   0.95817	   0.00000
  -0.57302	  -0.30624	  -0.54108	  -0.12978	   0.69382	   0.00000
  -0.56163	   0.21233	   0.05525	  -0.32724	   0.86661	   0.00000
  -0.32967	   0.71927	   0.47141	   0.52817	  -1.28815	   1.00000
  -0.76276	   0.26614	   0.06642	   2.81596	  -2.56773	   0.00000
   1.82190	   0.70920	  -0.51423	   0.07075	  -1.06403	   1.00000
   1.01868	   1.02563	   1.94641	  -0.00199	   0.33488	   1.00000
  -0.73802	   0.45010	   0.31174	   0.73657	  -0.08584	   1.00000
  -0.84348	   1.96055	   0.11332	  -0.18700	   0.43537	   1.00000
  -0.62647	   0.06553	   0.07642	  -1.04562	   0.14551	   1.00000
   0.72641	  -0.65299	  -2.19940	  -0.02457	  -1.40573	   1.00000
  -0.58337	  -0.13781	   0.57180	   0.37425	   0.22775	   0.00000
  -1.66043	  -1.72983	   1.37051	   0.04667	  -1.17273	   0.00000
   0.07302	  -0.11405	  -1.56981	  -0.93591	  -0.61209	   1.00000
  -2.45097	  -0.02879	  -0.56118	  -0.58037	   1.27715	   0.00000
  -0.55039	  -0.38203	   0.99897	   1.21452	  -0.80036	   0.00000
   0.62820	  -1.42836	  -1.31095	   0.22109	   0.64293	   0.00000
   0.32693	  -0.21042	   0.25504	   0.80195	   1.97320	   0.00000
   0.09252	   0.82705	   0.21797	  -1.69111	  -0.71302	   1.00000
  -0.49555	   1.66661	  -0.24589	  -0.81827	  -0.13329	   1.00000
  -0.27332	  -0.22739	   0.75242	  -0.77991	  -0.25307	   1.00000
  -0.58891	   0.48078	  -0.88888	   1.53785	  -0.21035	   1.00000
   1.77696	  -1.14656	  -0.97650	  -0.06703	   1.77699	   0.00000
  -1.19988	  -0.70906	   1.29532	   0.53530	   0.31021	   0.00000
  -1.77010	  -1.82156	   0.40979	  -0.99079	   0.15892	   0.00000
  -0.80737	  -0.12104	   0.18753	   0.08110	   0.80549	   0.00000
   0.04947	  -0.38086	  -0.69745	   0.07429	   1.47258	   0.00000
  -0.85243	   0.02597	   0.50870	  -2.13211	   0.61715	   0.00000
  -3.21872	   0.14627	   1.64500	  -0.20702	  -2.36035	   0.00000
   0.56770	   0.27669	   1.90197	   1.02306	   0.24488	   1.00000
